# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_if7w3g_text	Offensichtlich muss man sich um diese Erdbeben keine Sorgen machen. Die Wartung des Lifts war mit Sicherheit so oder so überfällig.	Speaker=Lady Botterley
conversation_540zgf_text	Ich hoffe doch, dass sie bald jemanden schicken, der diese Vorrichtung repariert. Ich habe {format emph}Besseres{format reset} zu tun, als hier meine Zeit zu vergeuden.	Speaker=Lady Botterley
conversation_t8w29c_text	Also ... der Lift ist immer noch nicht repariert, hm?	Speaker=Dorothy
conversation_2y8m3i_text	Offensichtlich nicht.	Speaker=Lady Botterley
conversation_sbn8ap_text	Zwar schickt sich dieses Fleckchen nicht für einen Ladybot wie mich, aber wenigstens ist es hier ruhig.	Speaker=Lady Botterley
conversation_x0xmdc_text	Diese absurde Professorin nebenan hämmert Tag und Nacht an ihrer Raketen herum!	Speaker=Lady Botterley
conversation_9hvgg5_text	Warum marschierst du nicht einfach die Klippe hinauf?	"Speaker=Fen Notes=""Hoof it"" - slang for run, or walk. Hoof like in horse foot!"
conversation_b63bbp_text	Pfft! Eine Lady klettert nicht.	Speaker=Lady Botterley
conversation_ff5hlh_text	Eine Lady klettert nicht. Ich werde hier warten bis der Lift repariert ist oder mich jemand trägt. Nur das ziemt sich mir.	Speaker=Lady Botterley
conversation_3lbfex_text	Immer noch hier, hm?	Speaker=Fen
conversation_ykf245_text	Ja, ich bin {format emph}immer noch hier{format reset}. Und ja, der Lift ist {format emph}immer noch kaputt{format reset}. Kein Grund schnippisch zu werden.	Speaker=Lady Botterley
conversation_c50t6h_text	Aber das ist ziemlich lächerlich! Jemand so wichtiges wie ich muss doch unter den High-Society-Bots vermisst werden.	Speaker=Lady Botterley
conversation_8rvp8u_text	Der Bürgermeister hat dafür besser eine sehr gute Erklärung.	Speaker=Lady Botterley
conversation_wpxim7_text	Ich bin mir sicher, dass ich zutiefst vermisst werde. Ich bin ziemlich wichtig, weißt du.	Speaker=Lady Botterley
conversation_gtukg8_text	Du gehst irgendwie nirgendwo hin, oder?	Speaker=Fen
conversation_cudej5_text	Nun, ich musste einem neuen Hobby frönen.	Speaker=Lady Botterley
conversation_h438q0_text	Ich zähle alle Pilger, die auf ihrem Weg zu diesem unflätigen Tempel im Westen hier hindurchkommen.	Speaker=Lady Botterley
conversation_e0mg3i_text	Unter normalen Bedingungen, würde ich sie selbstverständlich völlig ignorieren, aber ich bin mehr als gelangweilt.	Speaker=Lady Botterley
conversation_x9lbaf_text	Diese Pilger scheinen etwas vorzuhaben. Ich sollte wirklich nicht an solchen belanglosen Angelegenheiten interessiert sein müssen.	Speaker=Lady Botterley
conversation_ef66r2_text	Ihr schon wieder? Habt ihr nichts besseres zu tun, als mich zu belästigen?	Speaker=Lady Botterley
conversation_4ay3w5_text	Doch schon, aber es macht einfach Spaß!	Speaker=Fen
conversation_b1t04s_text	Als wären die Erdbeben nicht schon genug.	Speaker=Lady Botterley
conversation_6ntyzc_text	Wie auch immer. Ich bin zu dem Schluss gekommen, dass unser Bürgermeister ein Idiot sein muss.	Speaker=Lady Botterley
conversation_9sm12u_text	Sicher ist es schwer zu glauben, aber selbst ich kann manchmal etwas weniger als absolut richtig liegen.	Speaker=Lady Botterley
conversation_ce5r53_text	Echt jetzt?	Speaker=Fen
conversation_1zdfzx_text	Ich frage mich, wie viel wohl ein Ticket für diese Rakete kostet ...	Speaker=Lady Botterley
conversation_4y3t9l_text	Ich frage mich, wie viel wohl ein Ticket für diese Rakete kostet ...	Speaker=Lady Botterley
conversation_bfqth1_text	Hier unten in der Wüste herumzustehen, ist meiner ganz einfach nicht würdig, ich habe Format!	Speaker=Lady Botterley

# entering_guidance
conversation_kohvbb_text	{format emph}Autsch!{format reset}	Speaker=Dorothy Notes=*DEMO*
conversation_1a5f80_text	Mist, zum Henker! Meine Lampe ist kaputt.	Speaker=Dorothy Notes=*format* *DEMO*
conversation_9rx08a_text	Wow! Was {format emph}ist{format reset} das für ein Ort?	Speaker=Dorothy Notes=*DEMO*
conversation_ojjbl5_text	Ich muss ihn erkunden, um {format highlight}einen anderen Weg herauszufinden{format reset}.	Speaker=Dorothy Notes=*DEMO*

# cutscene_fen
conversation_y5enud_text	Oh, {format singsong}prächtiges Licht der Führung!{format reset} Badet mich in Eurem Licht.	Speaker=Cultist Notes=*DEMO*
conversation_hnsad0_text	JA, HABE DIE EHRE, DICH IN MEINER VERNICHTENDEN GLUT ZU SONNEN.	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_a1al3q_text	{format singsong}Oh, seid gesegnet!{format reset} Die Glückseligkeit erwartet mich!	Speaker=Cultist Notes=*DEMO*

# cutscene_fen_02
conversation_2ln8fi_text	Hey! Ich war gerade drauf und dran, dich abzufackeln, du irrer Kultist.	Speaker=Fen Notes=*format*
conversation_qzp3tz_text	Ich habe es ja versucht, dir klarzumachen: Ich bin {format emph}kein Kultist.{format reset}	Speaker=Dorothy
conversation_ksn1s4_text	Echt? Ihr Bots seht für mich alle gleich aus.	Speaker=Fen
conversation_g22jzu_text	{format emph}Du{format reset} siehst wie ein Waldgeist aus Vectron aus. Wie ist das {format emph}möglich?{format reset}	Speaker=Dorothy
conversation_01a075_text	Mein Freund Rusty hat Vectron zerstört, bevor er verschwand.	Speaker=Dorothy
conversation_w28at6_text	Dieser Kult stahl mich und steckte mich hier rein, um mich anzubeten. Sie wollten, dass ich sie abknalle, {format laugh}hihihi!{format reset}	Speaker=Fen
conversation_krzwlf_text	Hm ... Das kann ich aber nicht ohne mein cooles Totem. Also, was werden wir jetzt tun?	Speaker=Fen
conversation_wfa9i6_text	Nun, {format emph}Ich{format reset} gehe hoch zur großen Stadt. Man sagte mir, dass Rusty dort gesehen wurde.	Speaker=Dorothy
conversation_qhu4n0_text	Zur Stadt sagst du? Okay, wenn du darauf bestehst, kann ich natürlich mit dir mitgehen.	Speaker=Fen

# cutscene_fen_01
conversation_e2v16f_text	EIN SCHUSS! {format laugh}HIHIHI!{format reset}	Speaker=The Guiding Light Notes=*DEMO*
conversation_z0997i_text	Mal Langsam! Was zum Henker {format emph}geht hier vor sich{format reset}?	Speaker=Dorothy Notes=*DEMO*
conversation_0dz6we_text	SPITZE! NOCH EIN PILGER!	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_mzljgp_text	Aber ich bin k...	Speaker=Dorothy Notes=*DEMO*
conversation_yadt78_text	MACH DICH BEREIT, ABGEKNALLT ZU WERDEN! {format laugh}PEW-PEW!{format reset}	Speaker=The Guiding Light Notes=*new* *DEMO* moved the pew-pew line from below into this line.

# fen_ledge_01
conversation_cukwql_text	Wow, was für ein Anblick! Warum schaust du nicht mal genauer hin?	Speaker=Fen

# fen_ledge_02
conversation_aszmw4_text	Du musst näher rankommen!	Speaker=Fen
conversation_skvrgn_text	{format singsong}Nääääheeer ...{format reset} {format laugh}hihihi!{format reset}	Speaker=Fen

# old_salesbot_01
conversation_x6t79e_text	Na wenn das nicht die kleine Dorothy McCrank ist!	Speaker=Trader Carson
conversation_yu1bwf_text	Händler Carson! Ich hätte nicht gedacht, so weit von zu Hause einem Bekannten zu begegnen.	Speaker=Dorothy
conversation_0hioym_text	Erzähl mir von deiner kleinen Stadt, Tumbleton. Ich habe viele verschiedene Gerüchte gehört!	Speaker=Trader Carson
conversation_dslq5p_text	Es begann alles mit Rustys Ankunft. Er hat nach allen möglichen Schätzen gegraben und unserer Stadt geholfen, zu wachsen.	Speaker=Dorothy
conversation_8tr70j_text	Aber dann hat er tief unten eine merkwürdige Technologie entdeckt. Er ist mit ihr verschmolzen und wurde durch sie sehr mächtig.	Speaker=Dorothy
conversation_70kkpo_text	Na los, komm endlich zum spannenden Teil!	Speaker=Fen
conversation_xfpxnh_text	Nun, es stellte sich heraus, dass die Quelle dieser mysteriösen Macht für uns alle eine Gefahr war.	Speaker=Dorothy
conversation_epbknd_text	Er hat gegen sie gekämpft und uns alle gerettet, aber nach dem Kampf verschwand er. Seitdem versuche ich ihn zu finden.	Speaker=Dorothy
conversation_c5qvu8_text	Ein Reisender sah meine Vermisstenplakate und erzählte mir, dass er gesehen wurde, wie er die Mine von El Machino betrat.	Speaker=Dorothy
conversation_i625og_text	Jepp, was für eine Geschichte!	Speaker=Trader Carson
conversation_umknih_text	Kurz gesagt, mein Freund ist verschwunden.	Speaker=Dorothy
conversation_hp7xc3_text	Ein Reisender sah meine Vermisstenplakate und erzählte mir, dass er gesehen wurde, wie er die Mine von El Machino betrat.	Speaker=Dorothy
conversation_nfwjrx_text	Nun, der Weg nach oben ist blockiert, du wirst {format highlight}die Klippen erklimmen{format reset} müssen, um hinaufzukommen.	"Speaker=Trader Carson Notes=*new* changed ""well"", to ""now"""
conversation_c1qqn0_text	Ich bin in Kürze selbst dort oben. Komm vorbei, wenn du ein paar Verbesserungsrädchen {image cogs_small} kaufen willst, um in der Mine besser klarzukommen.	Speaker=Trader Carson
conversation_m6jpam_text	Ich hoffe, du hast bei deiner Suche hier mehr Glück.	Speaker=Trader Carson
conversation_q4eiud_text	Also gut, ich werde nur meine alten Gelenke etwas ausruhen, bevor ich zur Stadt hinaufklettere.	Speaker=Trader Carson
conversation_yx3y9m_text	Warum erzählst du mir nicht, was in Tumbleton passiert ist, während ich warte?	Speaker=Trader Carson
conversation_x7qfv2_text	Gut, dann eben ein anderes Mal.	Speaker=Trader Carson
conversation_5nktdz_text	Ah! Ich liebe es einfach hier oben in dem hoch polierten Viertel der Stadt zu sein.	Speaker=Trader Carson
conversation_tj5uh7_text	Diese Hipsterbots hier zahlen jeden Preis für meine authentischen Verbesserungsrädchen {image cogs_small}.	Speaker=Trader Carson
conversation_nqd450_text	Ich habe ein gutes Geschäft damit gemacht, durch die Gegend zu ziehen und diese kleinen Rädchen hier zu verkaufen.	Speaker=Trader Carson Notes=*new*
conversation_ny6f1a_text	Meist kaufe ich sie auf Flohmärkten oder in Gebrauchtläden, aber manchmal findet man sie auch draußen in der Wildnis.	Speaker=Trader Carson Notes=*new*
conversation_smo857_text	Sie machen dieses typische, schleifende Klick-Klack-Geräusch.	Speaker=Trader Carson Notes=*new*
conversation_gq1rfi_text	Es braucht schon ein geschultes Ohr, um sie herauszuhören, aber wenn du genau hinhörst, kannst du sie identifizieren.	Speaker=Trader Carson Notes=*new*
conversation_dm175r_text	Ist eine Weile her, seit ich deinen Vati das letzte mal sah. Wie geht's ihm?	Speaker=Trader Carson
conversation_w6hv5b_text	Er starb leider schon vor einer Weile.	Speaker=Dorothy
conversation_by4nym_text	Verdammt, das sind traurige Neuigkeiten! Ich dachte immer er würde uns alle überleben ...	Speaker=Trader Carson
conversation_1g9zr8_text	... schon alleine, um es uns heimzuzahlen.	Speaker=Trader Carson
conversation_cgmjf4_text	Dachte ich auch ...	Speaker=Dorothy
conversation_i5igy1_text	Also, was ist aus deinem kleinen Laden geworden, jetzt wo du hier mit dem Graben beschäftigt bist?	Speaker=Trader Carson
conversation_lp4kx4_text	Oh, Tumbleton floriert. Es gab viele Bots, die gewillt waren, den Handel dort aufzunehmen.	Speaker=Dorothy
conversation_a7uh25_text	Ich wollte stattdessen immer in der Mine arbeiten, aber mein Vater hielt das für zu gefährlich.	Speaker=Dorothy
conversation_kyijyo_text	Also gut. Ich bin froh, dass du nun das tust, was dich glücklich macht.	Speaker=Trader Carson
conversation_s5417g_text	Hab den Burschen ja nie getroffen, der deine Stadt gerettet hat.	Speaker=Trader Carson
conversation_tgpso6_text	Hatte wirklich keine dringlichen Geschäfte dort, als das alles passierte.	Speaker=Trader Carson
conversation_10nfc4_text	Wie war sein Name gleich? Crusty ... nein ... Trusty! So hieß der doch, richtig?	Speaker=Trader Carson
conversation_vzg8gx_text	Rusty ...	Speaker=Dorothy
conversation_ymzbde_text	Ah, Genau so! Wie ich es verstanden habe, hat er ein gigantisches Monster dort in der Mine ausgeschaltet.	Speaker=Trader Carson
conversation_la8vr6_text	Und dann ist er einfach so verschwunden!	Speaker=Trader Carson
conversation_k59dwv_text	Viel Glück bei deiner Suche, kleine Dot. Ich hoffe, du findest ihn in einem Stück.	Speaker=Trader Carson
conversation_bzq0aw_text	Die Welt hat sich ganz schön verändert, seit ich ein junger Bot war.	"Speaker=Trader Carson Notes=*new* removed ""nothing"""
conversation_zc6l96_text	Dieses Felskraut, das da unten in der Mine wuchert, und Bots, die Raketen bauen, um den Planeten zu fliehen.	Speaker=Trader Carson
conversation_jnptai_text	Ich verkaufe einfach meine Verbesserungsrädchen {image cogs_small}, wie ich es schon immer getan habe.	Speaker=Trader Carson
conversation_rk0bii_text	Schätze, es liegt jetzt an euch Kindern, die Zukunft zu erschaffen.	Speaker=Trader Carson
conversation_r74j24_text	Hey, ich habe eine Handvoll Verbesserungsrädchen {image cogs_small} abzuladen. Es ist mir eine Freude, dir einen fairen Preis zu machen!	Speaker=Trader Carson Notes=Upgrade Cogs are used to enhance various equipement. Look like golden gear/cog.
conversation_0qym9q_text	Schätze, du bist hier wegen meinen Verbesserungsrädchen? {image cogs_small}	Speaker=Trader Carson
conversation_yx06g0_text	Also, wie wäre es? Du bekommst ein funkelndes, neues Verbesserungsrädchen {image cogs_small} für nur ${var pricelist_next:carson_cogs}{image money_small}.	Speaker=Trader Carson
conversation_x4iaao_text	Es ist immer wieder eine Freude, mit dir Geschäfte zu machen!	Speaker=Trader Carson
conversation_zfed36_text	Du bist eine echt gute Kundin, kleine Dot! Das war das letzte. Prima, dass sie dir von Nutzen waren!	Speaker=Trader Carson
conversation_koo3mt_text	Nun, ich wünschte, ich könnte dir umsonst helfen Dot, aber auch ein Händler muss seine Brötchen verdienen.	Speaker=Trader Carson
conversation_1yrec8_text	Alles klar, komm jederzeit wieder, wenn du Verbesserungsrädchen brauchst! {image cogs_small}	Speaker=Trader Carson
conversation_27y4o8_text	Du hast den Mut deines Vatis, so viel ist sicher.	Speaker=Trader Carson

# cutscene_fen_03
conversation_c3lb0g_text	Hey, was machst du da? {format emph}Raus{format reset} aus meinem Ofen!	Speaker=Dorothy

# fen_conquerer
conversation_f2k0wg_text	So sieht es also an der Oberfläche aus. Ganz schön hell!	Speaker=Fen
conversation_x8lfrw_text	Hey, eine tolle Karte hast du da! Könntest du damit jemanden lokalisieren?	Speaker=Dorothy
conversation_02breo_text	Keine Chance.	Speaker=Fen
conversation_fek90f_text	Du erinnerst mich an diese fiesen Waldgeister aus den Geschichten meines Vaters über das alte Land.	"Speaker=Dorothy Notes=Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods."
conversation_duq0rd_text	Ich werde dich einfach Fen nennen.	Speaker=Dorothy
conversation_uostgv_text	Ich bin Dorothy, aber meine Freunde nennen mich Dot.	Speaker=Dorothy Notes=*new* split from line above
conversation_em0ovz_text	Meinetwegen, ich verzeihe mich wieder in deinen Ofen.	Speaker=Fen
conversation_tats2u_text	Weck mich , wenn etwas Spannendes passiert.	Speaker=Fen

# mayor_01
conversation_szoc5w_text	Hey, ich komme zu spät zu meiner Politur. Wenn du eine Beschwerde einreichen möchtest, an meinem Büro hängt ein Briefkasten.	Speaker=Mayor Mic Yonker
conversation_r6bmk4_text	Und wenn es um die Beben geht, verschone mich bitte. In diesen Teilen ist das bisschen Rüttelei ganz normal.	Speaker=Mayor Mic Yonker
conversation_orgrlo_text	Ich will mich nicht beschweren. Ich brauche nur Zugang zur Mine, um nach einem vermissten Bot zu suchen.	Speaker=Dorothy
conversation_2k8w6x_text	{format laugh}Pah!{format reset} Was ich brauche, ist die Mine wieder in Gang zu kriegen. Du hast nicht mal eine vernünftige Lampe!	Speaker=Mayor Mic Yonker
conversation_o8zw9i_text	So verirrst du dich nur selber, und das kann ich mir nicht leisten. Nicht so kurz vor einer Wahl.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2ok5e8_text	Weißt du was, es gibt einen {format emph}sichereren Ort{format reset}, an dem du graben kannst. Gleich links neben der Leiter unten in der Mine.	Speaker=Mayor Mic Yonker
conversation_kbljxa_text	Wenn du dein eigenes {format highlight}Erz abbaust{format reset}, um dir eine neue Lampe zu kaufen, wird dich die Wache in die richtige Mine lassen.	Speaker=Mayor Mic Yonker
conversation_dgln8s_text	Hey! Ich kann es mir nicht leisten, dass du in der Mine hopsgehst. {format highlight}Grabe nach Ressourcen{format reset}, um die Lampe zu reparieren!	Speaker=Mayor Mic Yonker
conversation_wdf2e3_text	Hey, du hast genug abgebaut, wunderbar! Ich dachte nicht, dass du das Zeug dazu hättest. Jetzt geh und statte Jones Vierfuß einen Besuch ab!	Speaker=Mayor Mic Yonker
conversation_y8rutk_text	Er ist der grüne Typ mit den Klemmen dort oben. {format highlight}Tausche das Erz{format reset} bei ihm gegen echte Moneten.	Speaker=Mayor Mic Yonker
conversation_35uglo_text	{format highlight}Tausche dein Erz{format reset} dort drüben bei Jones Vierfuß.	Speaker=Mayor Mic Yonker
conversation_p2p0j1_text	Alles klar! Das Geld ist dir aber nur von Nutzen, wenn du es auch ausgibst.	Speaker=Mayor Mic Yonker
conversation_hd3efw_text	Jetzt geh deine {format highlight}Lampe reparieren{format reset}, dort drüben in der Werkstatt.	Speaker=Mayor Mic Yonker
conversation_z86wxp_text	Der schüchterne, eckig-aussehende Kerl dort wird dir helfen.	Speaker=Mayor Mic Yonker
conversation_w5r2nd_text	Geh deine {format highlight}Lampe reparieren{format reset}, dort drüben in der Werkstatt.	Speaker=Mayor Mic Yonker
conversation_ujjfnb_text	Hey, das sieht schon besser aus! Jetzt bist du bereit, {format highlight}die Mine zu betreten{format reset}.	Speaker=Mayor Mic Yonker
conversation_woghf0_text	Und hey, vergiss nicht: Das süße, süße Erz muss fließen!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_5r6n65_text	Hey! Es ist toll, wieder jemanden zu haben, der in regelmäßigen Abständen Erz zu Tage fördert.	Speaker=Mayor Mic Yonker
conversation_x2jdkd_text	Nun, abgesehen von ein paar Begegnungen mit fiesen Kriechtieren, komme ich gut voran.	Speaker=Dorothy
