# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Oye, cabeza hueca, tu {format highlight}mochila ya está llena.{format reset}	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_mjgdjr_text	Si te topas con alguno de estos {image artifacts_small} artefactos, te agradecería mucho que me permitieras echarle un vistazo.	Speaker=Davy Bittenborough Notes=*new* added the artifact image to this line and added a more specific wording to point to artifacts
conversation_uwhgx6_text	Creo que he encontrado algo que te resultará interesante.	Speaker=Dorothy
conversation_iqy08o_text	De acuerdo, mantendré los ojos abiertos por si veo algo interesante.	Speaker=Dorothy
conversation_rppjea_text	{format singsong}¡Espléndido!{format reset} Te daré una {format highlight}heliografía{format reset} si me traes al menos {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough
conversation_br857t_text	{format singsong}¡Oh!{format reset} ¿Estoy soñando? ¡Que alguien me pellizque!	Speaker=Davy Bittenborough
conversation_iptdw9_text	Actualmente has localizado el artefacto{image artifacts_small} mítico 43.	Speaker=Davy Bittenborough
conversation_lu65ll_text	Cuántas veces he soñado con este momento... Mi familia ha estado buscando este objeto durante generaciones. Espero con ansia poder deleitarme con él.	Speaker=Davy Bittenborough
conversation_wu0y6m_text	...	Speaker=Davy Bittenborough
conversation_vyiiiz_text	Espera...	Speaker=Davy Bittenborough
conversation_ds3fs3_text	¿Eso es todo?	Speaker=Davy Bittenborough
conversation_kheln9_text	Es tan... tan...	Speaker=Davy Bittenborough
conversation_axft9i_text	Decepcionante.	Speaker=Davy Bittenborough
conversation_66l4aw_text	Bueno, gracias, supongo.	Speaker=Davy Bittenborough
conversation_6ybt0n_text	Mi vida no tiene sentido ahora.	Speaker=Davy Bittenborough
conversation_rlfp8l_text	{format singsong}¡Magnífico!{format reset} ¡Ya has encontrado {var num_artifacts_current} artefactos fascinantes {image artifacts_small}!	Speaker=Davy Bittenborough Notes=*new* Blueprints unlock new upgrades for your equipement. Changed {image artifacts} to {image artifacts_small}
conversation_as6lw7_text	{format singsong}¡Magnífico!{format reset} ¡Ya has encontrado {var num_artifacts_current} artefacto fascinante {image artifacts_small}!	Speaker=Davy Bittenborough Notes=*new* added a version of the above line that is singular artifact. Changed {image artifacts} to {image artifacts_small}
conversation_p7vtak_text	Para darte las gracias, te regalaré una {format highlight}heliografía{format reset} de las muchas que tengo.	Speaker=Davy Bittenborough Notes=*format* removed emph from appreciation
conversation_dcphb9_text	Simplemente tienes que llevarla a la mesa de trabajo y usar los engranajes modificadores para darle buen uso.	"Speaker=Davy Bittenborough Notes=*new* ""it"" refering to the blueprint"
conversation_g8lzbu_text	Te daré otra heliografía cuando me enseñes {var num_artifacts_threshold} artefactos {image artifacts_small} en total.	Speaker=Davy Bittenborough Notes=*new* gives the player som info on how many artefacts until next blueprint
conversation_pwaqqk_text	Vaya, veo que aún no has encontrado {format emph}ningún{format reset} artefacto interesante {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_tm2fum_text	Te daré una {format highlight}heliografía{format reset} si me traes al menos {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_31n97u_text	Vaya, has encontrado {var num_artifacts_current} artefactos {image artifacts_small} interesantes.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_xkdvzp_text	Te daré una {format highlight}heliografía{format reset} si me traes al menos {var num_artifacts_threshold} {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_vj87ok_text	¡Excelente! Has encontrado {var num_artifacts_current} artefactos fascinantes {image artifacts_small}.	Speaker=Davy Bittenborough Notes=*new* Changed {image artifacts} to {image artifacts_small}
conversation_c12v5z_text	Estas cositas preciosas se pueden esconder por todas partes.	Speaker=Davy Bittenborough Notes=*new*
conversation_r70wn4_text	Pero ahora tienes este magnífico equipamiento para mantenerte ocupado.	Speaker=Davy Bittenborough Notes=*new*
conversation_ozgox8_text	Tómate tu tiempo para buscar con cuidado, ¿de acuerdo?	Speaker=Davy Bittenborough Notes=*new*
conversation_crg8xl_text	Te daré otra heliografía cuando me enseñes {var num_artifacts_threshold} artefactos {image artifacts_small} en total.	"Speaker=Davy Bittenborough Notes=*new* changed ""found"" to ""if you can show me"". Changed {image artifacts} to {image artifacts_small} changed a to another"
conversation_rkqt88_text	Te has esforzado mucho y creo que me has traído todos los objetos más fascinantes de este planeta.	"Speaker=Davy Bittenborough Notes=*new* removed ""wonderful"" as it conflicted with previous lines in some cases"
conversation_4ngqs0_text	Menos mal, porque creo que ya no tengo más heliografías.	Speaker=Davy Bittenborough
conversation_75th6d_text	Cuando era un bot joven y bien engrasado como tú, solía vagar por la mina, dibujando mapas maravillosos.	Speaker=Davy Bittenborough
conversation_wvg349_text	Dibujé un mapa de todo el muro protector, mucho antes de que mis rodillas comenzaran a rechinar y crujir.	Speaker=Davy Bittenborough
conversation_90qcuc_text	Comencé con las capas más bajas, pero esos irracionales licoreros eran toda una molestia.	Speaker=Davy Bittenborough
conversation_pffrd2_text	Esas criaturas no tienen respeto por la artesanía fina. ¿Atreverse a usar explosivos caseros en tal monumento? ¡Ridículo!	Speaker=Davy Bittenborough
conversation_fc5nyv_text	Por supuesto, el muro absorbió la mayoría del impacto, pero de vez en cuando logran penetrarlo.	Speaker=Davy Bittenborough
conversation_219b44_text	¿Ha estado alguna vez en el templo que está al otro lado de las Llanuras Ventosas?	Speaker=Dorothy
conversation_0anv7h_text	Esas ruinas están poco exploradas. El templo siempre ha sido muy traicionero.	Speaker=Davy Bittenborough
conversation_tv8uil_text	Un viejo colega, Ronald Hubot, fue el único que se {format emph}atrevió{format reset} a adentrarse en ese lugar.	Speaker=Davy Bittenborough
conversation_u57vpi_text	¿Qué ha sido de él?	Speaker=Dorothy
conversation_g8rvft_text	Pues parece ser que tuvo una especie de visión horrible que profetizaba el fin del mundo.	Speaker=Davy Bittenborough
conversation_02chim_text	Se ha refugiado en el templo y se rodea de locobots de todo tipo.	Speaker=Davy Bittenborough
conversation_i026up_text	Puedo imaginarme la de artefactos maravillosos {image artifacts_small} que hay en esas ruinas.	Speaker=Davy Bittenborough
conversation_tvge9q_text	Debe haber muchos {format emph}tesoros{format reset} de artefactos {image artifacts_small} olvidados en lo más profundo de las minas.	Speaker=Davy Bittenborough
conversation_iyk7r0_text	Imagina todas esas reliquias que han dejado culturas desaparecidas hace siglos, esperando ser descubiertas.	Speaker=Davy Bittenborough
conversation_hp4wcb_text	¡Qué época tan maravillosa para vivir! Hace siglos que los bots no se aventuran a tanta profundidad como tú.	Speaker=Davy Bittenborough
conversation_ekx3en_text	Deberías ir a mayor profundidad todavía. Recuerda que la historia favorece a los valientes.	Speaker=Davy Bittenborough
conversation_bb807w_text	El desierto del oeste es un lugar duro y árido, aun así, los bots han vivido en él durante siglos.	Speaker=Davy Bittenborough
conversation_6e53tq_text	Estoy seguro de que debe haber algo fascinante por allí, escondido entre rocas y arena.	Speaker=Davy Bittenborough
conversation_ja68cp_text	La verdad es que me encantan esos maravillosos artefactos.	Speaker=Davy Bittenborough
conversation_9w2c24_text	Normalmente la tierra tarda {format emph}eones{format reset} en cambiar su estructura geológica.	Speaker=Davy Bittenborough
conversation_aactqp_text	Pero los terremotos parecen tener la fuerza suficiente para cambiar la disposición de la tierra en solo décadas.	Speaker=Davy Bittenborough
conversation_fn5brp_text	Pronto terminaremos con esos terremotos.	Speaker=Dorothy
conversation_d0c0zs_text	¿Y si el suelo se resquebraja totalmente? Entonces mis mapas serán inútiles. ¡Qué escándalo!	Speaker=Davy Bittenborough
conversation_w56u9v_text	El último terremoto fue extremadamente problemático.	Speaker=Davy Bittenborough
conversation_mcnumi_text	Tal vez la profesora Sherman tenga razón y la tierra esté a punto de hacerse pedazos.	Speaker=Davy Bittenborough
conversation_mq34gi_text	Estamos haciendo todo lo que podemos para que eso no suceda.	Speaker=Dorothy
conversation_h0mzw3_text	Aprender a dibujar mapas de las estrellas debe de ser un reto magnífico.	Speaker=Davy Bittenborough

# blueprint_vendor_02
conversation_uyr4r4_text	{format singsong}¡Hola, amiga!{format reset} La vista es genial desde aquí, ¿no crees? ¡Nuestro alcalde es un tipo con suerte!	Speaker=Clifford Heisenberg Notes=This person id located upp on a trellis with a fantastic view.
conversation_w3sayh_text	Aunque debería poner más atención a las palabras de la profesora. ¡Estos temblores no desaparecerán por sí solos!	Speaker=Clifford Heisenberg
conversation_cww3zx_text	El alcalde no está. Me pregunto cuándo regresará.	Speaker=Clifford Heisenberg
conversation_0g6nsc_text	¿Es una bomba eso que traes?	Speaker=Dorothy Notes=*format*
conversation_474v8c_text	Te lo ruego, dime que vas a volar este horroroso edificio en mil pedazos.	Speaker=Fen Notes=This is Fen talking
conversation_o24esm_text	{format laugh}¡Sí!{format reset} Es decir, ¡no!	Speaker=Clifford Heisenberg
conversation_yi4qcu_text	Quería mostrarle al alcalde Yonker mi nueva bomba presurizada mejorada. ¡Es justo lo que esta ciudad necesita!	Speaker=Clifford Heisenberg Notes=*new* changed water bomb to pressure bomb
conversation_bqmi7g_text	Y..., me ha ignorado y solo me ha dicho que lo presente en su oficina. Pero aquí no hay nadie...	Speaker=Clifford Heisenberg
conversation_5kay5a_text	Aunque no me importa esperar. Apuesto a que el alcalde regresará pronto. Supongo, tal vez, no sé..., pronto.	Speaker=Clifford Heisenberg
conversation_73lt57_text	Las bombas sirven para muchas cosas, ¿sabes? Las puedes usar para {format emph}todo{format reset}. Bueno, casi todo.	Speaker=Clifford Heisenberg
conversation_2t4ktx_text	Puedes excavar túneles, romper rocas duras ricas en minerales, despejar escombros y restos...	Speaker=Clifford Heisenberg
conversation_tkp0i2_text	¡Y no te olvides de que también puedes causar destrucción sin sentido!	Speaker=Fen Notes=This is Fen talking
conversation_2ynw9y_text	Antes se pasaban día y noche explotando abajo, en las minas. ¡Eso era música para mis oídos!	Speaker=Clifford Heisenberg Notes=*format*
conversation_2vgr7k_text	¡Genial, detonaciones letales!	Speaker=Fen Notes=This is Fen talking
conversation_4nhr7x_text	Espero tener la oportunidad de hablar con el alcalde y que acepte el diseño de mi nueva bomba presurizada. Es lo más avanzado que puede haber.	Speaker=Clifford Heisenberg Notes=*new* changed pressurized water bomb to pressure bomb
conversation_gbuars_text	¡Este tipo sabe lo que es bueno!	Speaker=Fen Notes=This is Fen talking
conversation_h4evh3_text	Me alegro de que hayas encontrado a alguien que tiene algo común en contigo, pero preferiría que no fueran las explosiones.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_v0gx3y_text	Apuesto a que puedo convencer al alcalde de que mis bombas son el futuro.	Speaker=Clifford Heisenberg
conversation_hwchba_text	Una vez el señor Bittenborough me trajo la carcasa de los restos de una bomba. Me dijo que lo había encontrado en territorio licorero.	Speaker=Clifford Heisenberg
conversation_q0vd7o_text	¡Me dieron ganas de vomitar con solo verlo! ¿Sabías que los licoreros fabrican sus bombas con {format nervous}nitroglicerina y Fermento Lunar?{format reset}	Speaker=Clifford Heisenberg
conversation_shtyfr_text	¿Y eso es malo por qué? Explota, ¿o no?	Speaker=Fen Notes=This is Fen talking
conversation_4nsm4v_text	Claro que explota. ¡Y te destroza los dedos, si es que tienes suerte!	Speaker=Clifford Heisenberg
conversation_s7nbis_text	¡No, gracias! Prefiero seguir con mis estables y seguras bombas de agua presurizadas.	Speaker=Clifford Heisenberg Notes=*format* *new* changed pressurized water bomb to pressure bomb
conversation_p2i5l7_text	Sosainas.	"Speaker=Fen Notes=*format* *new* removed ""..."""
conversation_ptgzep_text	Ten cuidado allá abajo. Esos licoreros son muy brutos.	Speaker=Clifford Heisenberg
conversation_l8kkmb_text	¿Has visto el nuevo cohete de la profesora Sherman? ¡Es una hermosura!	Speaker=Clifford Heisenberg
conversation_9yditf_text	Sí, es muy impresionante.	Speaker=Dorothy Notes=This is Dororthy talking
conversation_b8svck_text	Y totalmente seguro. ¡Yo mismo la he ayudado con los cálculos!	Speaker=Clifford Heisenberg
conversation_wz8w9f_text	Se necesita muchísima presión para lanzar algo así al espacio. Todo debe estar perfectamente calibrado, ¡hasta el último decimal!	Speaker=Clifford Heisenberg
conversation_516qkn_text	Porque, al final, un cohete es como una bomba gigante, ¿no?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8ly6iv_text	Esto me gusta. ¿Por qué no le pedimos a la profesora que nos dé una vuelta?	Speaker=Fen Notes=This is Fen talking
conversation_pawve3_text	Ya veremos después, Fen.	Speaker=Dorothy Notes=This is Dorothy talking
conversation_sqkxyn_text	No te preocupes. ¡Nunca cometo ningún error cuando se trata de bombas!	Speaker=Clifford Heisenberg
conversation_ha9646_text	He estado pensando sobre los terremotos. Un terremoto no es más que una vibración grande y violenta, ¿cierto?	Speaker=Clifford Heisenberg
conversation_fs869d_text	{format singsong}Así que...{format reset}, si pudiéramos crear una vibración igualmente grande y violenta, pero {format emph}opuesta{format reset}, ¡al encontrarse se deberían anular!	Speaker=Clifford Heisenberg
conversation_1frwlw_text	Eh... ¿Estás diciendo lo que pienso que estás diciendo...?	Speaker=Dorothy
conversation_qd7crv_text	¡Exacto! ¡Bombas! ¡Solo necesitamos establecer una red de bombas sincronizadas para contrarrestar los temblores!	Speaker=Clifford Heisenberg Notes=*format*
conversation_t8xdab_text	¡Genial! Es un plan a prueba de fallos.	Speaker=Fen
conversation_50z3oe_text	¡Me alegro que estés de acuerdo! Solo necesito trabajar un par de años para hacer los cálculos. ¡La seguridad es lo primero!	Speaker=Clifford Heisenberg
conversation_wdv8yf_text	Ay...	Speaker=Fen Notes=*new*
conversation_dx83ih_text	Estoy ansioso por contarle mi plan al alcalde Yonker. ¡Apuesto a que lo aprobará! Me pregunto cuándo regresará. Ya ha pasado bastante tiempo.	Speaker=Clifford Heisenberg
conversation_hu5cr9_text	No me gusta nada todo este chismorreo sobre el gran terremoto. Es mucho lo que ignoramos. ¿Cómo de intenso? ¿Cuándo tendrá lugar? ¿Dónde?	Speaker=Clifford Heisenberg
conversation_achdi1_text	Desde que el elevador se desplomó, he estado pensando qué sucedería si un terremoto {format emph}realmente{format reset} fuerte tiene lugar.	Speaker=Clifford Heisenberg
conversation_k2l3ob_text	La profesora Sherman piensa que será mucho peor, antes de que siquiera mejore.	Speaker=Dorothy
conversation_ioi3ht_text	Es mejor que hagas caso a sus palabras. Es el bot más inteligente de por aquí.	Speaker=Clifford Heisenberg
conversation_5oey6i_text	Comienzo a pensar que el alcalde no regresará a su oficina.	Speaker=Clifford Heisenberg
conversation_xoknkn_text	{format singsong}¡Guau!{format reset} ¿Es eso un... lanzagranadas presurizado? ¡Claro que lo es! Y además, el modelo de lujo.	Speaker=Clifford Heisenberg Notes=*format* *new* changed format from laugh to singsong
conversation_uhq93q_text	¿Eres una... amante de las bombas igual que yo?	Speaker=Clifford Heisenberg Notes=*format*
conversation_8o8ba8_text	¡Tengo que mostrarte mi proyecto secreto! ¡Vaya, cuántas {format nervous}ganas{format reset} tenía de compartir esto con otro entusiasta como yo!	Speaker=Clifford Heisenberg
conversation_ux8mwy_text	Si le aplicamos mi mejora, que pronto será patentada, ¡tu lanzagranadas puede causar {format emph}el triple de destrucción{format reset}!	Speaker=Clifford Heisenberg Notes=*new* changed format from highligh to emph
conversation_4urlt2_text	Te dejaría probarlo en acción, pero..., {format singsong}es queeeee{format reset}... mi presupuesto de I+D está algo limitado últimamente.	Speaker=Clifford Heisenberg
conversation_uxln27_text	Pero, si contribuyeras con, digamos, ${var pricelist_next:blueprint_vendor_02}{image money_small}, te prometo que tendrás una {format highlight}heliografía{format reset} de mi invención exclusiva para patrocinadores. ¿Qué te parece?	Speaker=Clifford Heisenberg
conversation_dgw94e_text	Por cierto, ¿has pensado sobre la donación? Son solo ${var pricelist_next:blueprint_vendor_02}{image money_small} por la posibilidad de usar esta exclusiva {format highlight}heliografía{format reset}.	Speaker=Clifford Heisenberg
conversation_20o2j5_text	¡Maravilloso! Aquí tienes, ¡es toda tuya!	Speaker=Clifford Heisenberg Notes=*format* *new* split this line up
conversation_52n8bq_text	Tendrás que usarla en el banco de trabajo para modificar tu cañón.	Speaker=Clifford Heisenberg Notes=*new*
conversation_9p7l5p_text	¿A que esperas? ¡Ve y vuela algo en mil pedazos!	Speaker=Clifford Heisenberg Notes=*new*
conversation_gui6im_text	Parece que también andas mal de plata. ¡No te preocupes! Puedes regresar cuando tengas algo de dinero.	Speaker=Clifford Heisenberg
conversation_ijkhew_text	¡Te comprendo perfectamente! Regresa si cambias de opinión.	Speaker=Clifford Heisenberg
conversation_02qawb_text	Y, ¿qué tal la heliografía? ¿Has encontrado ya algo interesante que quieras volar por los aires?	Speaker=Clifford Heisenberg Notes=*format*

# blueprint_vendor_03
conversation_1hq43e_text	Oye tú, camarada. Con estos terremotos, entregar el correo a tiempo se ha convertido en una tarea más bien peligrosa.	Speaker=Ty Nuzak Notes=This Character is a mail man/pony express person.
conversation_k6q6hf_text	Me ha dicho uno de los jinetes que en el desierto están apareciendo socavones.	Speaker=Ty Nuzak
conversation_ple2sp_text	El desierto ya no es seguro para los jinetes exprés.	Speaker=Ty Nuzak
conversation_dum6i9_text	Lo siento, no te puedo ayudar con ninguna entrega ahora, camarada.	Speaker=Ty Nuzak
conversation_qy63x4_text	Todos nuestros jinetes están ocupados, los pobres.	Speaker=Ty Nuzak
conversation_4nc6nw_text	¿Por qué no ha ido usted con el resto?	Speaker=Dorothy
conversation_aozfk3_text	No hay nada más {format nervous}claustrofóbico{format reset} que las vastas llanuras. Miles de kilómetros donde no hay nada.	Speaker=Ty Nuzak
conversation_opkpi5_text	Me siento atrapado con solo pensarlo.	Speaker=Ty Nuzak Notes=*format*
conversation_opmgdu_text	No hay nada más terrorífico que las vastas llanuras, camarada.	Speaker=Ty Nuzak
conversation_384qc9_text	Nuestros ponis han andado por todo el desierto. Esos terremotos se han sentido por todos lados, camarada.	Speaker=Ty Nuzak
conversation_c3vack_text	Los malditos terremotos causan problemas en todos esos pueblitos que están más allá de los templos antiguos.	Speaker=Ty Nuzak
conversation_alusmw_text	Tenemos muchos problemas para transportar los minerales importados hasta aquí.	Speaker=Ty Nuzak
conversation_5nkkkg_text	Muchos de los negocios en esta ciudad están fundamentados en importar mercancías de toda la llanura.	Speaker=Ty Nuzak
conversation_1u0u2r_text	El Pony Express de Vapor es normalmente la mejor manera de llegar allí.	Speaker=Ty Nuzak
conversation_2ufqac_text	El Pony Express de Vapor tiene una reputación que mantener. No quiero que estos terremotos empañen su fama, camarada.	Speaker=Ty Nuzak
conversation_7idj7v_text	¿Alguno de tus ponis ha estado en los templos?	Speaker=Dorothy
conversation_vfl4c6_text	Qué pregunta tan curiosa, camarada. Hace un mes tuvimos un pedido urgente que entregar en el templo del este.	Speaker=Ty Nuzak Notes=*new* removed reference to Ron
conversation_51nddn_text	Tuvimos que enviar a alguien a través de las Llanuras Ventosas.	Speaker=Ty Nuzak Notes=*new* changes to phrasing
conversation_hsitea_text	Se necesitan las piernas más fuertes del mundo para atravesar esos vientos tan fuertes.	"Speaker=Ty Nuzak Notes=*new* removed ""pardner""."
conversation_g6i2qw_text	Habían pedido un montón de braseros antiguos y los quería lo antes posible.	Speaker=Ty Nuzak Notes=*new* removed reference to four braziers as this is no longer relevant. Also changed he to they, to make sense with changes above
conversation_j223bu_text	Supongo que los necesitaba para algo relacionado con esa extraña secta suya.	Speaker=Ty Nuzak
conversation_p4ogy4_text	Alguien que quiera cruzar las Llanuras Ventosas hacia el este tendrá que saber cómo vérselas con el viento en contra, camarada.	Speaker=Ty Nuzak
conversation_pgpn5x_text	He escuchado por ahí que estás excavando en lo más profundo, camarada.	Speaker=Ty Nuzak
conversation_2ir3fn_text	Sí, estamos buscando a mi amigo. Creo que está allí abajo.	Speaker=Dorothy
conversation_l0q9lw_text	A veces me gustaría largarme de este condenado pueblo y visitar nuevos lugares.	Speaker=Ty Nuzak Notes=*new* doggone to coggone
conversation_l0wgkw_text	Pero entonces me llegan rumores de selvas peligrosas creciendo en las cuevas.	Speaker=Ty Nuzak
conversation_qgwwxu_text	Empiezo a pensar en todos los secretos y peligros que aguardan ahí abajo.	Speaker=Ty Nuzak Notes=*new*
conversation_5phwat_text	Mi corazón me da un {format nervous}vuelco{format reset} y me tiemblan las piernas.	Speaker=Ty Nuzak
conversation_cp57ox_text	¡Por mis espuelas! Soy el pedazo de lata más cobarde que hayas visto jamás.	Speaker=Ty Nuzak
conversation_x5lp6f_text	A veces desearía no ser tan gallina. El mundo está lleno de cosas que explorar y aquí estoy perdiéndomelas todas.	Speaker=Ty Nuzak
conversation_w4by19_text	Los terremotos son cada vez peores. Siento cómo mis cuatro rodillas entrechocan.	Speaker=Ty Nuzak
conversation_d4gln9_text	Estoy pensando que tendremos que escaparnos en ese cohete, más pronto de lo que creíamos.	Speaker=Ty Nuzak
conversation_w15szm_text	Aunque no me gusta para nada pensar que estaré rodeado solo de cielo.	Speaker=Ty Nuzak
conversation_jnag7u_text	Pero, si el planeta va a hacerse pedazos, ¿qué otra opción me queda?...	Speaker=Ty Nuzak
conversation_oawrk7_text	Supongo que al fin tendré que abandonar mi entorno seguro, camarada.	Speaker=Ty Nuzak
conversation_e1e8ry_text	Si el planeta entero va a estallar, me gustaría vivir una aventura, al fin y al cabo	Speaker=Ty Nuzak
conversation_cqe4nv_text	¡Saludetes, camarada! Es genial tener a un minero local como tú, con todos estos temblores sacudiendo estas tierras.	Speaker=Ty Nuzak

# cultist_worship_rusty
conversation_jm66o2_text	...	Speaker=Dorothy
conversation_igsxan_text	¿Estás haciendo una reverencia frente a una {format emph}estatua de Rusty{format reset}?	Speaker=Dorothy
conversation_1voalp_text	Sí..., el gran Rusty es el destructor de la profecía.	Speaker=Cultist Notes=*format*
conversation_pd5hzj_text	Lo predijo nuestro gran profeta. Ha predicho que el {format singsong}sagrado final{format reset} se acerca.	Speaker=Cultist Notes=*new* removed reference to Ron and expanded the text format
conversation_y6xyie_text	Vaya, ustedes encuentran cualquier motivo para adorar por doquier, ¿verdad?	Speaker=Fen
conversation_e76l4q_text	¡Luz del consejo! ¡Esta hereje te ha robado del Templo del Consejo!	Speaker=Cultist Notes=*format*
conversation_qo16zi_text	¡Sacrificaré sus partes en el fuego redentor!	Speaker=Cultist Notes=*format*

# yonker_01
conversation_mdyvq0_text	¡Oye, tú! Vaya, creí que {format nervous}nunca naiden me encontraría{format reset}.	Speaker=Zebulon Yonker
conversation_zcgves_text	No e' que e'té perdido ni na' pareci'o, ¡pero e' bastante difícil llegar ha'ta aquí!	Speaker=Zebulon Yonker
conversation_ara3qe_text	Creo que hay que recompensa'te por tu esfuerzo. Pero lo único que tengo e' e'ta heliografía.	"Speaker=Zebulon Yonker Notes=""Feels like Ah should give..."" is ""Feels like I should give..."""
conversation_2ebftt_text	Sólo recuerda que activar e'to puede que {format danger}dificulte{format reset} tu viaje.	Speaker=Zebulon Yonker Notes=*NEW*
conversation_6jeiwp_text	Na' más deberías usarlo si busca' má' desafíos.	Speaker=Zebulon Yonker Notes=*NEW*
conversation_pvpsai_text	No te preocupe', no e'toy perdido. Solo e'toy de'cansando un poco.	Speaker=Zebulon Yonker
conversation_jbfsb5_text	Mi hermano pequeño e' tan tonto, ha cerra'o el sistema de transporte.	Speaker=Zebulon Yonker
conversation_rq43xc_text	Dice que no era seguro o argo así, no le he pre'ta'o mucha atención.	Speaker=Zebulon Yonker
conversation_v4t07d_text	"A vece' pienso que la posición de mi hermano de ""alcalde de lo' negocio'"" se le ha subi'o a la cabeza."	Speaker=Zebulon Yonker
conversation_y4mgz6_text	Voy a extrañar eso' tubo', era tan fácil subirse y pasear... Ahora tengo que regresa' caminando a casa.	Speaker=Zebulon Yonker
conversation_9kai6i_text	Esto' desierto' están conectado' a cosa' muy extraña', créeme.	Speaker=Zebulon Yonker
conversation_1hh5hs_text	He vi'to a eso' sectario' loco' en la entrada del viejo templo.	Speaker=Zebulon Yonker
conversation_vpsiim_text	No me agradan mucho to'a' su' tontería', su' reunione' masiva' y to' lo que hacen por ahí.	Speaker=Zebulon Yonker Notes=*format*
conversation_efhbif_text	Esta' mina' pueden volver loco a cualquier bot si pasa mucho tiempo aquí.	Speaker=Zebulon Yonker
conversation_914qie_text	Creo que me quedaré un poco má'. Uno se cansa de trabaja' duro...	Speaker=Zebulon Yonker

# yonker_02
conversation_ppa3hq_text	¡{format emph}Vaya{format reset}, me pareció escuchar a uno de esos {format nervous}licoreros locos{format reset}!	Speaker=Luke Yonker
conversation_rtaarn_text	No sé qué pensar de este sitio, es totalmente distinto de todo lo que he conocido antes.	Speaker=Luke Yonker
conversation_rqui5d_text	¡Pero es todo un placer encontrarme con un camarada bot en este extraño lugar!	Speaker=Luke Yonker
conversation_xpaj1a_text	Toma esta heliografía como agradecimiento por hacerme compañía.	Speaker=Luke Yonker Notes=Acquiring Blueprints is how you get new upgrade slots for your equipment, not a physical thing, but only expressed in text.
conversation_5zxme4_text	Tengo que advertirte de algo: activar esto podría {format danger}dificultar{format reset} la misión.	Speaker=Luke Yonker Notes=*NEW*
conversation_ncsd4z_text	¡No se te ocurra usarla si no buscas mayores desafíos!	Speaker=Luke Yonker
conversation_yp736j_text	¡Hola de nuevo, camarada bot!	Speaker=Luke Yonker
conversation_g21tdm_text	Mis hermanos aseguran que han construido la mayoría del nuevo muro que hay por aquí, pero yo sé que no es así.	Speaker=Luke Yonker
conversation_iehmo4_text	Cierto que lo han reparado por aquí y por allá, pero el muro se construyó hace siglos.	Speaker=Luke Yonker
conversation_aytv9n_text	Están tan henchidos de orgullo absurdo que un día van a salir flotando.	Speaker=Luke Yonker
conversation_8srkg6_text	Pero si hay algo que he aprendido, es que siempre hay una manera de atravesar cualquier muro.	Speaker=Luke Yonker
conversation_vb6b0a_text	Te aseguro que he visto varios hongos migrando hace poco.	Speaker=Luke Yonker
conversation_0yu226_text	¿Cuánto tiempo crees que tardarán en llegar al pueblo?	Speaker=Luke Yonker
conversation_onpk10_text	Voy a sentarme a disfrutar un poco de esta loca vida salvaje antes de regresar.	Speaker=Luke Yonker

# yonker_03
conversation_xfyeov_text	¡Vaya, pues e'taba construyendo y reparando cuando de repente me di cuenta de que m'había olvida'o de mi' herramienta'!	Speaker=Josh Yonker
conversation_t1bq4v_text	Si puede' mantener el pico cerra'o, te daré un documento que parece muy importante.	Speaker=Josh Yonker
conversation_odkj11_text	Hará tus aventuras un poquillo má'... {format danger}desafiantes{format reset}.	Speaker=Josh Yonker Notes=*NEW*
conversation_nvlvnn_text	¡Na' má' úsalo si te gu'ta reírte der peligro!	Speaker=Josh Yonker Notes=*NEW*
conversation_ajyl7v_text	No hay necesida' de comentárselo a mi' hermano', ¿vale?	Speaker=Josh Yonker Notes=*NEW*
conversation_zdkcdy_text	¡Me alegra saber que pensamo' igual!	Speaker=Josh Yonker
conversation_wpy2vc_text	No hay necesida' de decirle a mi' hermano' que me ha' vi'to aquí.	Speaker=Josh Yonker
conversation_0fsp3k_text	Soy todo un profe..., prife..., {format emph}un experto{format reset} construyendo muro', lo juro.	Speaker=Josh Yonker
conversation_l2xfyd_text	Si tan solo lo' licorero' fueran má' amable' y se quedaran en su la'o.	Speaker=Josh Yonker
conversation_a09h0a_text	No tengo tiempo pa' buscar por todo' lado' y ver si todo e'tá en su lugar.	Speaker=Josh Yonker
conversation_sy2ct5_text	No he vi'to a ningún licorero de'de hace muncho tiempo. Ante' de que lo' terremoto' comenzaran lo' veía mu' a menudo.	Speaker=Josh Yonker
conversation_w8p7tf_text	Si mi' hermano' descubren que me he empareda'o a mí mi'mo, no pararían de reírse.	Speaker=Josh Yonker

