# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_ef66r2_text	Encore toi ? N'as-tu rien de mieux à faire que de me tourmenter ?	Speaker=Lady Botterley
conversation_4ay3w5_text	Si, bien entendu, mais c'est tellement drôle !	Speaker=Fen
conversation_b1t04s_text	Comme si ces tremblements n'étaient pas suffisants.	Speaker=Lady Botterley
conversation_6ntyzc_text	Peu importe. Je suis arrivée à la conclusion que notre maire est un idiot.	Speaker=Lady Botterley
conversation_9sm12u_text	Je sais que c'est impensable mais il m'arrive parfois de me tromper, légèrement.	Speaker=Lady Botterley
conversation_ce5r53_text	Sans déconner ?	Speaker=Fen
conversation_1zdfzx_text	Je me demande combien coûte un ticket pour cette fusée...	Speaker=Lady Botterley
conversation_4y3t9l_text	Je me demande combien coûte un ticket pour cette fusée...	Speaker=Lady Botterley
conversation_bfqth1_text	Une bot de ma condition ne devrait pas avoir à atteindre dans le désert !	Speaker=Lady Botterley

# entering_guidance
conversation_kohvbb_text	{format emph}Aïe !{format reset}	Speaker=Dorothy Notes=*DEMO*
conversation_1a5f80_text	Oh non, pas ça ! Bon sang ! Ma lumière s'est cassée.	Speaker=Dorothy Notes=*format* *DEMO*
conversation_9rx08a_text	Waouh ! C'est {format emph}quoi{format reset} cet endroit ?	Speaker=Dorothy Notes=*DEMO*
conversation_ojjbl5_text	Je dois l'explorer pour trouver {format highlight}une autre sortie{format reset}.	Speaker=Dorothy Notes=*DEMO*

# cutscene_fen
conversation_y5enud_text	Oh, {format singsong}glorieuse Lumière à suivre !{format reset} Éclaire-moi !	Speaker=Cultist Notes=*DEMO*
conversation_hnsad0_text	OUI, TU PEUX BAIGNER DANS MA LUMIÈRE DESTRUCTRICE.	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_a1al3q_text	{format singsong}Bénédiction !{format reset} L'extase ultime nous attend !	Speaker=Cultist Notes=*DEMO*

# cutscene_fen_02
conversation_2ln8fi_text	Hé ! J'allais juste t'allumer, espèce de dingue.	Speaker=Fen Notes=*format*
conversation_qzp3tz_text	J'ai essayé de te le dire, je ne suis {format emph}pas une cultiste.{format reset}	Speaker=Dorothy
conversation_ksn1s4_text	Vraiment ? Vous autres les bots, vous vous ressemblez tous.	Speaker=Fen
conversation_g22jzu_text	{format emph}Toi{format reset} par contre, tu ressembles à une sorte d'esprit Vectron. Comment est-ce {format emph}possible ?{format reset}	Speaker=Dorothy
conversation_01a075_text	Mon ami Rusty a détruit Vectron avant de disparaître.	Speaker=Dorothy
conversation_w28at6_text	Ce culte m'a capturé et placé ici pour me vénérer. Ils veulent que je les zappe. {format laugh}Hé hé hé !{format reset}	Speaker=Fen
conversation_krzwlf_text	Hmm... Je ne peux pas le faire sans mon super totem. Qu'est-ce qu'on fait maintenant ?	Speaker=Fen
conversation_wfa9i6_text	Eh bien, {format emph}JE{format reset} vais dans la grande ville. On m'a dit que Rusty y était.	Speaker=Dorothy
conversation_qhu4n0_text	En ville tu dis ? D'accord, puisque tu insistes, je vais t'accompagner.	Speaker=Fen

# cutscene_fen_01
conversation_e2v16f_text	EN UN SEUL COUP ! {format laugh}HÉ HÉ HÉ !{format reset}	Speaker=The Guiding Light Notes=*DEMO*
conversation_z0997i_text	Waouh ! Qu'est-ce qui {format emph}se passe{format reset} ici ?	Speaker=Dorothy Notes=*DEMO*
conversation_0dz6we_text	SUPER ! UN AUTRE PÈLERIN !	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_mzljgp_text	Mais je ne suis pas un...	Speaker=Dorothy Notes=*DEMO*
conversation_yadt78_text	PRÉPARE-TOI À TE FAIRE ZAPPER ! {format laugh}PEW-PEW !{format reset}	Speaker=The Guiding Light Notes=*new* *DEMO* moved the pew-pew line from below into this line.

# fen_ledge_01
conversation_cukwql_text	Oh whaou ! Ça c'est une vue ! Pourquoi ne pas se rapprocher un petit peu...	Speaker=Fen

# fen_ledge_02
conversation_aszmw4_text	Rapproche-toi !	Speaker=Fen
conversation_skvrgn_text	{format singsong}Encore plus...{format reset} {format laugh}hé hé hé !{format reset}	Speaker=Fen

# old_salesbot_01
conversation_x6t79e_text	Mais c'est bel et bien la petite Dorothy McCrank !	Speaker=Trader Carson
conversation_yu1bwf_text	Négociant Carson ! Je ne pensais pas croiser une tête connue si loin de la maison !	Speaker=Dorothy
conversation_0hioym_text	Qu'est-ce qui est arrivé à Tumbleton ? J'ai entendu toutes sortes de rumeurs.	Speaker=Trader Carson
conversation_dslq5p_text	Tout a commencé lorsque Rusty est arrivé. La ville se portait bien à mesure que les ressources étaient extraites.	Speaker=Dorothy
conversation_8tr70j_text	Puis Rusty a découvert une vieille technologie étrange dans les profondeurs. Il a fusionné avec et il est devenu plus fort.	Speaker=Dorothy
conversation_70kkpo_text	Allez, passe la seconde et raconte-moi les détails croustillants !	Speaker=Fen
conversation_xfpxnh_text	Eh bien, ce pouvoir était en fait dangereux pour tout le monde.	Speaker=Dorothy
conversation_epbknd_text	Il l'a combattu et nous a sauvés mais il a disparu ensuite. J'essaye de le retrouver depuis.	Speaker=Dorothy
conversation_c5qvu8_text	Un voyageur a vu une de mes affiches et m'a dit qu'il avait vu entrer Rusty dans la mine d'El Machino.	Speaker=Dorothy
conversation_i625og_text	Ouaip, c'est toute une histoire !	Speaker=Trader Carson
conversation_umknih_text	En bref, un ami a disparu.	Speaker=Dorothy
conversation_hp7xc3_text	Un voyageur a vu une de mes affiches et m'a dit qu'il l'avait vu entrer dans la mine d'El Machino.	Speaker=Dorothy
conversation_nfwjrx_text	L'engin pour accéder à la ville est cassé.Tu vas devoir {format highlight}grimper la falaise{format reset} pour y entrer.	"Speaker=Trader Carson Notes=*new* changed ""well"", to ""now"""
conversation_c1qqn0_text	J'serai là-haut très bientôt moi aussi. Viens me voir si tu veux acheter des {image cogs_small} Méca dopeurs pour explorer la mine plus facilement.	Speaker=Trader Carson
conversation_m6jpam_text	J'espère que tu auras plus de chance que moi.	Speaker=Trader Carson
conversation_q4eiud_text	Très bien, je vais aller reposer mes vieilles jointures pendant un moment avant de grimper moi aussi.	Speaker=Trader Carson
conversation_yx3y9m_text	Pourquoi ne me raconterais-tu pas ce qui est arrivé à Tumbleton pendant qu'on patiente ?	Speaker=Trader Carson
conversation_x7qfv2_text	Très bien, peut-être une autre fois.	Speaker=Trader Carson
conversation_5nktdz_text	Ah ! J'aime tellement être dans les beaux quartiers de la ville.	Speaker=Trader Carson
conversation_tj5uh7_text	Ces hipsterbots sont prêts à payer n'importe quoi pour mes authentiques {image cogs_small} Méca dopeurs.	Speaker=Trader Carson
conversation_nqd450_text	Les affaires ont été bonnes pour moi.	Speaker=Trader Carson Notes=*new*
conversation_ny6f1a_text	En général je me procure ces dopeurs un peu partout, ventes de garage, boutiques d'occasions, mais tu peux aussi en trouver dans la nature.	Speaker=Trader Carson Notes=*new*
conversation_smo857_text	Ils font un bruit très particulier, unique même.	Speaker=Trader Carson Notes=*new*
conversation_gq1rfi_text	Il faut avoir une bonne oreille pour les débusquer. Sois attentive et tu pourras les trouver.	Speaker=Trader Carson Notes=*new*
conversation_dm175r_text	Ça fait longtemps que j'ai vu ton vieux père, comment va-t-il ?	Speaker=Trader Carson
conversation_w6hv5b_text	Il s'est éteint il y a quelque temps.	Speaker=Dorothy
conversation_by4nym_text	En voilà une bien triste nouvelle ! J'ai toujours cru qu'il allait vivre plus longtemps que tout le monde...	Speaker=Trader Carson
conversation_1g9zr8_text	... juste pour avoir le dernier mot.	Speaker=Trader Carson
conversation_cgmjf4_text	C'est ce que je pensais aussi.	Speaker=Dorothy
conversation_i5igy1_text	Qu'est-ce qu'il advient de ton petit magasin, maintenant que tu creuses un peu partout ?	Speaker=Trader Carson
conversation_lp4kx4_text	Oh, tout va bien à Tumbleton ! Il y avait plein de bots qui souhaitaient reprendre les affaires.	Speaker=Dorothy
conversation_a7uh25_text	J'ai toujours voulu travailler la mine, mais papa disait que c'était trop dangereux.	Speaker=Dorothy
conversation_kyijyo_text	Eh bien, j'espère que tu es heureuse en faisant ce qui te plaît.	Speaker=Trader Carson
conversation_s5417g_text	Je ne peux pas dire que j'ai eu le plaisir de rencontrer ce courageux bot qui a sauvé ta ville.	Speaker=Trader Carson
conversation_tgpso6_text	Je n'avais pas d'affaire en cours dans ces environs à ce moment-là.	Speaker=Trader Carson
conversation_10nfc4_text	C'était quoi son nom ? Crusty... non... Trusty ! C'est ça, non ?	Speaker=Trader Carson
conversation_vzg8gx_text	Rusty...	Speaker=Dorothy
conversation_ymzbde_text	Ah oui, Rusty, c'est ça ! De ce que j'ai compris, il a débranché un monstre géant au fond de la mine.	Speaker=Trader Carson
conversation_la8vr6_text	Et puis il a disparu !	Speaker=Trader Carson
conversation_k59dwv_text	Bonne recherche, ma petite. J'espère que tu vas le retrouver en bonne santé.	Speaker=Trader Carson
conversation_bzq0aw_text	Le monde a bien changé depuis mes jeunes années.	"Speaker=Trader Carson Notes=*new* removed ""nothing"""
conversation_zc6l96_text	Cette herbe rocheuse qui envahit la mine, ces bots qui construisent des fusées pour quitter la planète...	Speaker=Trader Carson
conversation_jnptai_text	Moi je me contente de vendre mes {image cogs_small} Méca dopeurs, comme toujours.	Speaker=Trader Carson
conversation_rk0bii_text	J'imagine que votre futur se trouve dans la création.	Speaker=Trader Carson
conversation_r74j24_text	Dis-moi, j'ai pas mal des {image cogs_small} Méca dopeurs en stock. Je peux te faire un très bon prix !	Speaker=Trader Carson Notes=Upgrade Cogs are used to enhance various equipement. Look like golden gear/cog.
conversation_0qym9q_text	J'imagine que tu as besoin de plus des {image cogs_small} Méca dopeurs ?	Speaker=Trader Carson
conversation_yx06g0_text	Alors, qu'en penses-tu ? Tu peux avoir un {image cogs_small} Méca dopeur pour seulement {var pricelist_next:carson_cogs}${image money_small}.	Speaker=Trader Carson
conversation_x4iaao_text	Merci à toi ! Reviens quand tu veux !	Speaker=Trader Carson
conversation_zfed36_text	Dot, ma petite, tu es ma meilleure cliente ! C'est la dernière en stock ! Je suis content qu'elles te soient utiles !	Speaker=Trader Carson
conversation_koo3mt_text	Eh bien, j'aurais aimé pouvoir t'aider gratuitement, Dot, mais un simple négociant doit gagner sa vie d'une manière ou d'une autre.	Speaker=Trader Carson
conversation_1yrec8_text	Pas de problème, reviens quand tu auras besoin de quelques {image cogs_small} Méca dopeurs !	Speaker=Trader Carson
conversation_27y4o8_text	Tu as autant de cran que ton papa, tu sais.	Speaker=Trader Carson

# cutscene_fen_03
conversation_c3lb0g_text	Hé ! Qu'est-ce que tu fais ? {format emph}Sors{format reset} tout de suite de ma chaudière !	Speaker=Dorothy

# fen_conquerer
conversation_f2k0wg_text	Alors c'est à ça que ça ressemble la surface ? C'est... lumineux.	Speaker=Fen
conversation_x8lfrw_text	Hé, ta carte est super ! Tu pourrais retrouver quelqu'un avec ?	Speaker=Dorothy
conversation_02breo_text	Pas même si ça m'intéressait.	Speaker=Fen
conversation_fek90f_text	Tu me fais penser à ces vilains esprits dans les histoires du vieux monde que mon papa me racontait.	"Speaker=Dorothy Notes=Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods."
conversation_duq0rd_text	Je vais juste t'appeler Fen pour faire court.	Speaker=Dorothy
conversation_uostgv_text	Je suis Dorothy mais mes amis m'appellent Dot.	Speaker=Dorothy Notes=*new* split from line above
conversation_em0ovz_text	Peu m'importe, je retourne dans ta chaudière pour le moment.	Speaker=Fen
conversation_tats2u_text	Réveille-moi s'il y a un truc intéressant.	Speaker=Fen

# mayor_01
conversation_szoc5w_text	Bonjour, je suis malheureusement en retard pour mon polissage. Si vous avez des plaintes à déposer, laissez-les dans mon bureau.	Speaker=Mayor Mic Yonker
conversation_r6bmk4_text	Si c'est à propos des tremblements, pas la peine. C'est parfaitement normal dans le coin.	Speaker=Mayor Mic Yonker
conversation_orgrlo_text	Je ne suis pas ici pour me plaindre. J'ai juste besoin d'entrer dans la mine pour rechercher un ami disparu.	Speaker=Dorothy
conversation_2k8w6x_text	{format laugh}Ha !{format reset} Et moi j'ai besoin de faire refonctionner cette mine. Tu n'as même pas de lumière adéquate !	Speaker=Mayor Mic Yonker
conversation_o8zw9i_text	Tu vas juste te perdre là-dedans et je ne peux pas me le permettre, pas si proche des élections.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2ok5e8_text	Voilà ce qu'on va faire, il y a une {format emph}zone sans danger{format reset} où tu peux creuser. Juste à gauche de l'échelle pour entrer dans la mine.	Speaker=Mayor Mic Yonker
conversation_kbljxa_text	Si tu peux {format highlight}miner assez de minerai{format reset} pour t'acheter une nouvelle lumière, tu pourras entrer dans la vraie mine.	Speaker=Mayor Mic Yonker
conversation_dgln8s_text	Hé ! Je ne peux pas me permettre que tu te perdes dans la mine. {format highlight}Mine des ressources{format reset} pour faire réparer cette lampe !	Speaker=Mayor Mic Yonker
conversation_wdf2e3_text	Hé, je vois que tu as assez miné ! Je ne pensais pas que tu en sois capable. Va voir Jean Bernache !	Speaker=Mayor Mic Yonker
conversation_y8rutk_text	C'est le bot verdâtre avec des pinces là-haut. {format highlight}Échange le minerai{format reset} contre de l'argent.	Speaker=Mayor Mic Yonker
conversation_35uglo_text	{format highlight}Échange ton minerai{format reset} auprès de Jean Bernache.	Speaker=Mayor Mic Yonker
conversation_p2p0j1_text	L'argent que tu amasses ne vaut que ce que tu achètes avec !	Speaker=Mayor Mic Yonker
conversation_hd3efw_text	Va {format highlight}réparer ta lampe{format reset} maintenant.	Speaker=Mayor Mic Yonker
conversation_z86wxp_text	Le bot aussi carré que timide qui se trouve là-bas pourra t'aider.	Speaker=Mayor Mic Yonker
conversation_w5r2nd_text	Va {format highlight}réparer ta lampe{format reset} maintenant.	Speaker=Mayor Mic Yonker
conversation_ujjfnb_text	Voilà ! C'est bien mieux maintenant ! Tu es prête pour {format highlight}entrer dans la mine{format reset}.	Speaker=Mayor Mic Yonker
conversation_woghf0_text	Oh et surtout, n'oublie pas de rapporter du minerai, le plus sera le mieux !	Speaker=Mayor Mic Yonker Notes=*format*
conversation_5r6n65_text	Hé ! C'est vraiment bien d'avoir quelqu'un pour rapporter du minerai en ville.	Speaker=Mayor Mic Yonker
conversation_x2jdkd_text	Eh bien, sauf quelques rencontres avec des bestioles peu commodes, je progresse bien.	Speaker=Dorothy
conversation_b8dzdr_text	C'est ce que je dis à tout le monde ! Ils s'inquiètent pour rien du tout !	Speaker=Mayor Mic Yonker Notes=*format*
conversation_cjntod_text	Je vais me rendre au Passage de la Roche Rouge pour voir si je peux {format highlight}réparer le système de tubes{format reset}.	Speaker=Dorothy
conversation_pnbpzi_text	Quoi qu'il en soit, surtout ne t'arrête pas de rapporter ce précieux minerai à la surface !	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2pgjla_text	Et de dépenser tes gains dans les différents commerces de la ville.	Speaker=Mayor Mic Yonker
conversation_j881iu_text	Hé ! Il y a beaucoup de richesses à miner avant d'aller à la Roche Rouge. Aucune raison de perturber les choses qui marchent.	Speaker=Mayor Mic Yonker
conversation_827vm7_text	Hé ! Je ne vois pas pourquoi tu ne peux pas laisser la Station sans pression en paix.	Speaker=Mayor Mic Yonker
conversation_850lak_text	Avons-nous réellement besoin d'utiliser des explosifs ? Nous ne sommes pas aussi barbares que les soiffards !	Speaker=Mayor Mic Yonker Notes=*format*
