# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_qhu4n0_text	В город, говоришь? Ну ладно, раз ты так настаиваешь, придется пойти с тобой.	Speaker=Fen

# cutscene_fen_01
conversation_e2v16f_text	В ЯБЛОЧКО! {format laugh}ХА-ХА-ХА!{format reset}	Speaker=The Guiding Light Notes=*DEMO*
conversation_z0997i_text	Ух ты! Что там {format emph}происходит{format reset}?	Speaker=Dorothy Notes=*DEMO*
conversation_0dz6we_text	КАК МИЛО! ЕЩЕ ОДИН ПАЛОМНИК!	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_mzljgp_text	Но я не...	Speaker=Dorothy Notes=*DEMO*
conversation_yadt78_text	ГОТОВЬСЯ ИСПАРИТЬСЯ! {format laugh}ПИУ-ПИУ!{format reset}	Speaker=The Guiding Light Notes=*new* *DEMO* moved the pew-pew line from below into this line.

# fen_ledge_01
conversation_cukwql_text	О-о-о, что за вид! Хочешь поближе посмотреть?	Speaker=Fen

# fen_ledge_02
conversation_aszmw4_text	Давай, подойди ближе!	Speaker=Fen
conversation_skvrgn_text	{format singsong}Бли-и-иже, бандерлоги...{format reset} {format laugh}хи-хи-хи!{format reset}	Speaker=Fen

# old_salesbot_01
conversation_x6t79e_text	Ржа меня ешь, если это не Дороти Мак-Скряг!	Speaker=Trader Carson
conversation_yu1bwf_text	Мистер Карсон! Я уж не думала, что встречу знакомых так далеко от дома.	Speaker=Dorothy
conversation_0hioym_text	Ну что, как там делишки в вашем Тамблтоне? Слухи разные ходят!	Speaker=Trader Carson
conversation_dslq5p_text	Все началось с приезда Расти. Он накопал в шахте кучу всего ценного и привел город к процветанию.	Speaker=Dorothy
conversation_8tr70j_text	Но потом внизу он обнаружил какую-то странную технику. Он объединился с ней и стал сильнее.	Speaker=Dorothy
conversation_70kkpo_text	Давай уже, переходи к самому интересному!	Speaker=Fen
conversation_xfpxnh_text	Ладно. Оказалось, источник таинственной силы опасен для всех нас.	Speaker=Dorothy
conversation_epbknd_text	Он одолел его и спас нас, но после этого исчез. И с тех пор я его ищу.	Speaker=Dorothy
conversation_c5qvu8_text	Один путешественник увидел мои объявления о пропаже, и сказал мне, что Расти видели в шахте в Эль Макино.	Speaker=Dorothy
conversation_i625og_text	Да, классная история!	Speaker=Trader Carson
conversation_umknih_text	Если в двух словах, мой друг пропал.	Speaker=Dorothy
conversation_hp7xc3_text	Один путешественник увидел мои объявления о пропаже и сказал, что видел его в шахте в Эль Макино.	Speaker=Dorothy
conversation_nfwjrx_text	Сейчас лифт в город сломан, придется тебе {format highlight}лезть вверх самой{format reset}.	"Speaker=Trader Carson Notes=*new* changed ""well"", to ""now"""
conversation_c1qqn0_text	Я, кстати, тоже скоро там буду. Заходи, если тебе понадобятся детали {image cogs_small}. Купи их, чтобы легче было в шахтах.	Speaker=Trader Carson
conversation_m6jpam_text	Надеюсь, тебе повезет его отыскать.	Speaker=Trader Carson
conversation_q4eiud_text	А я еще посижу здесь, дам старым пружинам отдохнуть, прежде чем подниматься в город.	Speaker=Trader Carson
conversation_yx3y9m_text	А пока я жду, может, ты расскажешь мне, что случилось в Тамблтоне?	Speaker=Trader Carson
conversation_x7qfv2_text	Ладно, может, в другой раз.	Speaker=Trader Carson
conversation_5nktdz_text	Ах! Обожаю городскую роскошь.	Speaker=Trader Carson
conversation_tj5uh7_text	Хипстероботы тут готовы платить любую цену за мои фирменные детали для улучшений {image cogs_small}.	Speaker=Trader Carson
conversation_nqd450_text	Я неплохо устроился. Езжу туда-сюда, продаю полезные детальки.	Speaker=Trader Carson Notes=*new*
conversation_ny6f1a_text	Обычно я их покупаю на распродажах и в комиссионках, но некоторые можно найти просто у дороги.	Speaker=Trader Carson Notes=*new*
conversation_smo857_text	Они производят такой характерный шум, будто тикают негромко.	Speaker=Trader Carson Notes=*new*
conversation_gq1rfi_text	С непривычки их трудно услышать, но если будешь старательно прислушиваться, то все получится.	Speaker=Trader Carson Notes=*new*
conversation_dm175r_text	Давненько я твоего папашу не видал, как он там?	Speaker=Trader Carson
conversation_w6hv5b_text	Боюсь, помер недавно.	Speaker=Dorothy
conversation_by4nym_text	Ох, грустно-то как! Я всегда думал, он нас всех переживет...	Speaker=Trader Carson
conversation_1g9zr8_text	...Уж хотя бы из чистого упрямства.	Speaker=Trader Carson
conversation_cgmjf4_text	Я тоже...	Speaker=Dorothy
conversation_i5igy1_text	А что же случилось с вашим магазинчиком, раз ты тут копаешь?	Speaker=Trader Carson
conversation_lp4kx4_text	О, в Тамблтоне все по-прежнему. У меня была куча покупателей на бизнес.	Speaker=Dorothy
conversation_a7uh25_text	Я-то всегда хотела в шахте работать, только папа говорил, что это слишком опасно.	Speaker=Dorothy
conversation_kyijyo_text	Ну что ж, я рад, что ты теперь занимаешься любимым делом.	Speaker=Trader Carson
