# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, your {format highlight}bag's already full{format reset}, doofus.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_alusmw_text	We're even having issues getting imported ore back here safely.	Speaker=Ty Nuzak
conversation_5nkkkg_text	A lot of the business in this city is built on imported wares from all over the plains.	Speaker=Ty Nuzak
conversation_1u0u2r_text	The Steam Pony Express is usually the best way of getting it all here. 	Speaker=Ty Nuzak
conversation_2ufqac_text	The Steam Pony Express has a reputation to uphold. I don't want these quakes to tarnish it, pardner.	Speaker=Ty Nuzak
conversation_7idj7v_text	Have any of your ponies ever been out to the temples?	Speaker=Dorothy
conversation_vfl4c6_text	Funny you'd ask, pardner. We had a priority delivery out to the eastern temple just the other month.	Speaker=Ty Nuzak Notes=*new* removed reference to Ron
conversation_51nddn_text	We had to send someone right across the Windy Plains.	Speaker=Ty Nuzak Notes=*new* changes to phrasing
conversation_hsitea_text	Only the strongest of legs will get a runner through those head winds, let me tell you.	"Speaker=Ty Nuzak Notes=*new* removed ""pardner""."
conversation_g6i2qw_text	They ordered a bunch of fancy braziers and wanted them shipped pronto.	Speaker=Ty Nuzak Notes=*new* removed reference to four braziers as this is no longer relevant. Also changed he to they, to make sense with changes above
conversation_j223bu_text	Probably for some of their weird cult related scrap.	Speaker=Ty Nuzak
conversation_p4ogy4_text	Anyone wanting to cross the Windy Plains to the east will need some way to handle the headwinds, pardner.	Speaker=Ty Nuzak
conversation_pgpn5x_text	I heard you've been digging real deep down now, pardner.	Speaker=Ty Nuzak
conversation_2ir3fn_text	Yes, we're looking for my friend and he might be down there.	Speaker=Dorothy
conversation_l0q9lw_text	Sometimes I think I'd like to get out of this coggone town and just visit new places.	Speaker=Ty Nuzak Notes=*new* doggone to coggone
conversation_l0wgkw_text	Then I hear talk of things like dangerous jungles growing underground.	Speaker=Ty Nuzak
conversation_qgwwxu_text	I start to think about all the secrets and dangers that lay hidden down below.	Speaker=Ty Nuzak Notes=*new*
conversation_5phwat_text	My heart starts {format nervous}a-fluttering{format reset} and I get all weak in the knees.	Speaker=Ty Nuzak
conversation_cp57ox_text	Dangle my spurs, ain't I just the most yellow-bellied pony you've ever laid eyes on?	Speaker=Ty Nuzak
conversation_x5lp6f_text	Sometimes I wish I wasn't such a steam chicken. The world is full of things to explore and I'm here missing it.	Speaker=Ty Nuzak
conversation_w4by19_text	These here shakes just keep getting worse. I can feel all four of my knees knocking.	Speaker=Ty Nuzak
conversation_d4gln9_text	I'm thinking we might all need to skedaddle on to that there rocket long before soon.	Speaker=Ty Nuzak
conversation_w15szm_text	I don't rightly like the thought of the wide open sky all around me.	Speaker=Ty Nuzak
conversation_jnag7u_text	But then again, if the whole planet's going to pieces, what choice do I have...	Speaker=Ty Nuzak
conversation_oawrk7_text	I guess I'll finally be forced to get out of my comfort zone after all, pardner.	Speaker=Ty Nuzak
conversation_e1e8ry_text	If this whole planet is going to break apart I might just have to go on an adventure after all.	Speaker=Ty Nuzak
conversation_cqe4nv_text	Howdy, pardner! It's great having someone digging locally, what with all these quakes shaking up the place.	Speaker=Ty Nuzak

# cultist_worship_rusty
conversation_jm66o2_text	...	Speaker=Dorothy
conversation_igsxan_text	Is that a {format emph}statue of Rusty{format reset} you're bowing to?	Speaker=Dorothy
conversation_1voalp_text	Yes... The Great Rusty is the Destroyer that was promised.	Speaker=Cultist Notes=*format*
conversation_pd5hzj_text	It was foretold by our Great Prophet. He has seen the coming of {format singsong}the blessed end.{format reset} 	Speaker=Cultist Notes=*new* removed reference to Ron and expanded the text format
conversation_y6xyie_text	You guys just find stuff to worship all over the place, don't you?	Speaker=Fen
conversation_e76l4q_text	Guiding Light! This infidel has removed you from The Temple of Guidance!	Speaker=Cultist Notes=*format*
conversation_qo16zi_text	I shall sacrifice her parts in cleansing fire!	Speaker=Cultist Notes=*format*

# yonker_01
conversation_mdyvq0_text	Hey there! Ah honestly thought {format nervous}nobody would ever find me{format reset}.	Speaker=Zebulon Yonker
conversation_zcgves_text	Not that Ah'm lost or anythin', but it was pretty harsh gettin' here, ya know!	Speaker=Zebulon Yonker
conversation_ara3qe_text	Feels like Ah should give ya a little somethin' for yer trouble. All Ah really have is this here blueprint.	"Speaker=Zebulon Yonker Notes=""Feels like Ah should give..."" is ""Feels like I should give..."""
conversation_2ebftt_text	Just keep in mind that enablin' this one can make yer journey {format danger}more difficult{format reset}.	Speaker=Zebulon Yonker Notes=*NEW*
conversation_6jeiwp_text	Ya should only use it if ya want a bit more challenge!	Speaker=Zebulon Yonker Notes=*NEW*
conversation_pvpsai_text	Don't you worry, Ah ain't lost. Ah'm just restin' a bit.	Speaker=Zebulon Yonker
conversation_jbfsb5_text	Mah little brother's so dumb, he sealed up the ol' transportation system.	Speaker=Zebulon Yonker
conversation_rq43xc_text	He claimed it wasn't safe or somethin' like that, Ah wasn't really paying attention.	Speaker=Zebulon Yonker
conversation_v4t07d_text	"Sometimes I think mah brother's ""mayor businesses"" strangle the steam to his head."	Speaker=Zebulon Yonker
conversation_y4mgz6_text	Ah sure miss having those tubes to zip about in. Now I have to walk all the way back home.	Speaker=Zebulon Yonker
conversation_9kai6i_text	These deserts are connected to some strange things, Ah tells ya.	Speaker=Zebulon Yonker
conversation_1hh5hs_text	Ah saw them there bonkers cultists around the entrance to that ol' temple.	Speaker=Zebulon Yonker
conversation_vpsiim_text	Ah'm not much for their mumbo jumbo, holdin' strange masses and whatever down there.	Speaker=Zebulon Yonker Notes=*format*
conversation_efhbif_text	The mines can drive most bots bonkers if they stay down there for too long.	Speaker=Zebulon Yonker
conversation_914qie_text	Ah think Ah'll stay just a little while longer. Hard work sure is tiresome...	Speaker=Zebulon Yonker

# yonker_02
conversation_ppa3hq_text	{format emph}Sheesh{format reset}, I thought you were one of them {format nervous}crazy shiners!{format reset}	Speaker=Luke Yonker
conversation_rtaarn_text	Not sure what to make of this place, it's mighty different from anythin' I've seen before.	Speaker=Luke Yonker
conversation_rqui5d_text	Sure is a comfort to meet a feller bot down this strange place!	Speaker=Luke Yonker
conversation_xpaj1a_text	Take this here blueprint as thanks for keepin' me company.	Speaker=Luke Yonker Notes=Acquiring Blueprints is how you get new upgrade slots for your equipment, not a physical thing, but only expressed in text.
conversation_5zxme4_text	I must warn you though. Enablin' it will make your quest {format danger}more difficult{format reset}.	Speaker=Luke Yonker Notes=*NEW*
conversation_ncsd4z_text	Don't use it if you're not up for a greater challenge!	Speaker=Luke Yonker
conversation_yp736j_text	Hello again, feller bot!	Speaker=Luke Yonker
conversation_g21tdm_text	My brothers claim they built most of the new walls around here, but I know it ain't so.	Speaker=Luke Yonker
conversation_iehmo4_text	Sure, they helped patch 'em up here and there, but they's been here for ages.	Speaker=Luke Yonker
conversation_aytv9n_text	Those fellers are filled with so much hot air they's almost floatin'!	Speaker=Luke Yonker
conversation_8srkg6_text	If there's one thing I learned, it's that there's always a way 'round these walls.	Speaker=Luke Yonker
conversation_vb6b0a_text	I swear I saw some of them mushrooms migratin' just a little while ago.	Speaker=Luke Yonker
conversation_0yu226_text	How long do you think it would take for them to migrate up to town?	Speaker=Luke Yonker
conversation_onpk10_text	I'm just gonna enjoy this here crazy wildlife for a bit before I head back.	Speaker=Luke Yonker

# yonker_03
conversation_xfyeov_text	Wow, I was fixin' and buildin' 'til all of a sudden I realized I'd forgot mah tools!	Speaker=Josh Yonker
conversation_t1bq4v_text	If ya can keep your trap shut about it, I'll give ya this here important-lookin' paper.	Speaker=Josh Yonker
conversation_odkj11_text	It'll make yer adventures a bit more... {format danger}challengin'{format reset}.	Speaker=Josh Yonker Notes=*NEW*
conversation_nvlvnn_text	Only use it if you like laughin' in the face of danger!	Speaker=Josh Yonker Notes=*NEW*
conversation_ajyl7v_text	Oh, an' no need to tell mah brothers about this, eh?	Speaker=Josh Yonker Notes=*NEW*
conversation_zdkcdy_text	Glad we see things the same way!	Speaker=Josh Yonker
conversation_wpy2vc_text	No need to tell mah brothers ya found me in here.	Speaker=Josh Yonker
conversation_0fsp3k_text	I'm a real profes... priffes... {format emph}expert{format reset} when it comes to buildin' walls, I tells ya.	Speaker=Josh Yonker
conversation_l2xfyd_text	Now if only those shiners would be so good an' keep to their side.	Speaker=Josh Yonker
conversation_a09h0a_text	I ain't got time to wander around checkin' so everything's in place.	Speaker=Josh Yonker
conversation_sy2ct5_text	I haven't seen a shiner in a long time now. Before the quakes started I'd have to deal with 'em constantly.	Speaker=Josh Yonker
conversation_w8p7tf_text	If mah brothers found out I walled mahself in, I'd never hear the end of it.	Speaker=Josh Yonker

# sign_red_rock
conversation_rbdoyh_text	"""Red Rock Passage"""	Speaker=Dorothy

# fen_on_rocket
conversation_jofluh_text	Wow! Look at that crash site. {format singsong}Glorious destruction!{format reset}	Speaker=Fen
conversation_rgfncb_text	Let's just hope the professor's making some real improvements to the new rocket back in town.	Speaker=Dorothy
conversation_1mx9ap_text	M-hm. Like adding lasers and stuff to it!	Speaker=Fen Notes=*format*

# firetemple_boss_intro
conversation_z6izd0_text	Who dares stand before the Great Prophet of the Destroyer?	Speaker=Great Prophet Notes=*format*
conversation_cu9az7_text	Hey, I know this guy! He's the one that brought me to the other temple!	Speaker=Fen
conversation_4ljao8_text	Guiding Light! What are you doing with this unworthy bot in my temple?	Speaker=Great Prophet Notes=*format*
conversation_m8bbt4_text	Where is Rusty? What have you {format emph}done to him?{format reset}	Speaker=Dorothy
conversation_6jm46x_text	As I have foretold, Rusty the Destroyer will bring the {format laugh}Great Quake{format reset} and shed our mortal coil.	Speaker=Great Prophet Notes=*new* moved text format to other words.
conversation_mhn5s6_text	He granted us a doomsday device! Then he left again. For his ways are mysterious.	Speaker=Great Prophet Notes=*format*
conversation_davhio_text	...	Speaker=Dorothy
conversation_39dqwa_text	Then I must disable that thing!	Speaker=Dorothy
conversation_f5igne_text	Yeah! Tell us where you've hidden the doomsday device so we can {format laugh}blow it up{format reset}!	Speaker=Fen Notes=*format* removed one of the text formats
conversation_t03c7h_text	Oh, Guiding Light, how you have fallen. I will not let you two ruin our precious apocalypse!	Speaker=Great Prophet

# firetemple_boss_outro
conversation_5ppdcr_text	{format nervous}Aaargh!{format reset} You cannot stop the coming of the {format laugh}Great Quake{format reset}.	Speaker=Great Prophet
conversation_veu3hm_text	The doomsday device is still secure. The end is {format singsong}niiiigh!{format reset}	Speaker=Great Prophet

# sign_maze_01
conversation_1l6ojp_text	"""Illusory wall ahead!"""	Speaker=Dorothy Notes=There actually is an illusory wall that the player can go through. This is also a refference to the game Dark Souls, where people could set up signs in other players game-worlds with hints, and it was very common for people to troll other players by saying there is a false wall where there in fact is nothing but a regular wall.s

# fen_4_brazier_not_lit
conversation_cp9bbp_text	Come on, still nothing!?	Speaker=Fen Notes=*new* removed the reference to dooms day device since player might read this before knowing about the device.
conversation_p1i3bn_text	We just have to {format highlight}light more braziers{format reset} to activate all these crystals.	Speaker=Dorothy Notes=*new* changed an I to a We.
conversation_xqev6z_text	They must be somewhere around here!	Speaker=Dorothy Notes=*new* changed this to reflect that the braziers are close by now, and not spread around the temple.
conversation_kk5j23_text	Alright, then let's go torch them already!	Speaker=Fen Notes=*new* changed the phrasing to be more Fen-like
conversation_4dihd5_text	Yeah, you still haven't torched all the braziers.	Speaker=Fen Notes=*new* changed this to be said by Fen and re-phrased it to fit. Removed the previous player_buddy line to optimize it too. Removed reference to four braziers as this in no longer relevant.

# sign_vectron2_1
conversation_7gz2cu_text	"""DEATH AHEAD!"""	Speaker=Dorothy

# cultist_worship_rusty_intro
conversation_8fufl9_text	Oh Great Destroyer, the end must surely be nigh!	Speaker=Cultist Notes=*format*

# hub_teleporter_blocked
conversation_bj94jz_text	What's stopping you? Come on!	Speaker=Fen
conversation_i7wge8_text	That's strange... the tube back to The Oasis isn't working.	Speaker=Dorothy Notes=*new* made it clear that it's only the pipe to the oasis that is closed
conversation_t6jhkm_text	Fishier and fishier... Maybe the opening on that side is clogged?	Speaker=Fen Notes=*new* now said by Fen instead of Dorothy. Changed this to work with thne
conversation_kbmx5q_text	We'll just have to dig the last stretch to get back there.	Speaker=Dorothy Notes=*new* now said by Dorothy instead of Fen. Changed this to work with the changes on above line
conversation_dhpyma_text	The tube back to the Oasis is still not working!	Speaker=Dorothy Notes=*new* changed this to not refert to whole tube system
conversation_xdvi4z_text	Come on then, let's {format highlight}find another way to The Oasis{format reset}.	"Speaker=Fen Notes=*new* added a ""come on then,"""

# exiting_vectron_firsttime_03
conversation_efpvk6_text	You... you came back!	Speaker=Fen Notes=*format*
conversation_xs0zex_text	Yes, I don't know how I got out exactly, but I told you I'd be back.	Speaker=Dorothy
conversation_2gp05g_text	I was alone again... Stuck. I must... I must have dozed off.	Speaker=Fen Notes=*format*
conversation_v8dyjq_text	I dreamt of... something... something I wanted to tell you about.	Speaker=Fen Notes=*format*
conversation_xvqfeq_text	It had to do with the quakes, the flow of power and...	Speaker=Fen
conversation_6uvdlp_text	{format emph}Dorothy!{format reset}	Speaker=Fen Notes=*new* changed format from nervous to emph
conversation_x1cve3_text	What, Fen? What did you see?	Speaker=Dorothy
conversation_c268na_text	I saw... No... I felt... I felt the presence of more doomsday devices.	Speaker=Fen
conversation_glw2u1_text	Come on, we have to {format highlight}tell Rosie{format reset}. We're not rid of these earthquakes yet.	"Speaker=Dorothy Notes=*new* added the phrase ""come on"" at the start of the line."

# temple_generator_destroyed
conversation_vduxpt_text	{format laugh}Hehehe...{format reset} that was great!	Speaker=Fen
conversation_bez5tc_text	Yes, it looks pretty harmless now, doesn't it?	Speaker=Dorothy
conversation_02t7hw_text	There are steambot and Vectron parts all jumbled together in this thing.	Speaker=Dorothy
conversation_nloh4y_text	Why would Rusty build something like this? 	Speaker=Dorothy
conversation_uo5vst_text	You worry too much. Less thinking, more smashing!	Speaker=Fen Notes=*format*
conversation_cqegx4_text	We should {format highlight}head back to The Oasis{format reset} and tell Rosie that the device is disabled.	Speaker=Dorothy

# last_generator_destroyed
conversation_o7pn77_text	That actually felt oddly satisfying.	Speaker=Dorothy
conversation_fhtom3_text	Now we're talking!	Speaker=Fen Notes=*format*
conversation_0j9ty2_text	...	Speaker=Dorothy
conversation_j80dt5_text	Did you feel that, Fen?	Speaker=Dorothy Notes=*format*
conversation_4ctogi_text	Maybe, I dunno.	Speaker=Fen
conversation_5r8xoq_text	Felt like a tremor.	Speaker=Dorothy
conversation_ue7igm_text	Let's just go and {format highlight}trash the other devices{format reset}!	Speaker=Fen
conversation_kx4acl_text	Another one down!	Speaker=Dorothy
conversation_7knnev_text	{format laugh}Yeah!{format reset}	Speaker=Fen
conversation_7xkz1w_text	It's nice to have someone to do this with... to not be on my own when-	Speaker=Dorothy Notes=*new*
conversation_orn1ay_text	Hey, that was definitely an earthquake!	Speaker=Dorothy Notes=*format*
conversation_b59rnh_text	Could have been a reaction to us wrecking that thing, I guess.	Speaker=Fen Notes=*new*
conversation_s51o2b_text	{format emph}When{format reset} we find Rusty I'm going to have him explain all this!	Speaker=Dorothy Notes=*new*
conversation_lxj451_text	Don't worry, I've got your back.	Speaker=Fen Notes=*new*
conversation_mk9qpq_text	{format laugh}Wooh!{format reset}	Speaker=Fen
conversation_p2ot9u_text	That's the last one.	Speaker=Dorothy
conversation_xxw7zr_text	Whoa, that was a big one!	Speaker=Dorothy Notes=*format*
conversation_p4nitu_text	This doesn't make any sense. I thought we'd be rid of the earthquakes now. 	Speaker=Dorothy Notes=*new*
conversation_48h46n_text	Yeah, I'm sure that was the last of these devices.	Speaker=Fen
conversation_vkntr1_text	I've got a bad feeling about this. There are too many unanswered questions.	Speaker=Dorothy Notes=*format* *new*
conversation_nzra7p_text	Doomsday cults and toxic jungles! And where is Rusty!?	Speaker=Dorothy Notes=*new*
conversation_3r7w00_text	Sure is fishy...	Speaker=Fen Notes=*new*
conversation_mboiam_text	Maybe it's not Rusty? Maybe Rosie's wrong...	Speaker=Fen Notes=*new*
conversation_iz5s2x_text	Or she's not telling us everything.	Speaker=Fen Notes=*new*
conversation_xd4lj1_text	We need get back to The Oasis and have a {format highlight}talk with Rosie{format reset}.	Speaker=Dorothy Notes=*new*

# fen_0_brazier_lit
conversation_7k0m7s_text	Another useless lever, huh?	Speaker=Fen Notes=*new* changed this since we now have the old version of it triggered up by the first lever at the entrance to this temple
conversation_bqsv37_text	I guess I just have to {format highlight}power this thing up{format reset} too.	Speaker=Dorothy Notes=*new* same as above
conversation_rzhlfx_text	Still nothing!	Speaker=Dorothy

# fen_0_brazier_lit_b
conversation_1l90nu_text	This brazier might do the trick.	Speaker=Fen
conversation_q9t7dt_text	Yeah, I just have to find some way of lighting it.	Speaker=Dorothy Notes=*new* rephrased it.
conversation_sb7zou_text	Let's get this thing {format laugh}burning{format reset} already!	Speaker=Fen

# rosie_boss_intro_03
conversation_utqc5b_text	You really shouldn't have come back here.	Speaker=Rosie
conversation_8jri1u_text	What are you doing!? Let him go, Rosie!	Speaker=Dorothy
conversation_q1eysc_text	Do you know how many shiners were hurt capturin' him? He's a monster!	"Speaker=Rosie Notes=*format* *new* changed ""he was"" to ""he's"""
conversation_0g9r4c_text	Now he's just a battery in my mech-suit, and I'm finally strong enough to keep your kind out!	Speaker=Rosie Notes=*format*
conversation_icw8pm_text	You {format emph}lied{format reset} to me!	Speaker=Dorothy Notes=*new* changed format from nervous to emph
conversation_ir71cz_text	I {format emph}used{format reset} you! You're a tool! And I needed someone to disable those pesky devices.	Speaker=Rosie Notes=*new*
conversation_d3ola6_text	He built them to draw all the power from my Fusion Distillery... but no more!	Speaker=Rosie Notes=*format*
conversation_pdqri5_text	This reactor will give me what I need to control my kin... An endless supply of Moon Juice!	Speaker=Rosie Notes=*format*
conversation_rdwldu_text	They will have no reason to wander off. They will stay safe and show me {format emph}the respect I deserve{format reset}.	Speaker=Rosie
conversation_03yhdy_text	Ah, so this is what you meant when you said shiners were deranged and dangerous.	Speaker=Fen Notes=*format*
conversation_hj0t32_text	{format nervous}The earthquakes... The reactor is unstable Vectron tech{format reset}...	Speaker=invisible_dummy_01 Notes=*new* removed a couple of format tags and just enclosed the whole line
conversation_jndfz3_text	{format laugh}NO, YOU'RE UNSTABLE! I'M FINALLY IN CONTROL!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh
conversation_18qzvo_text	You're insane!	Speaker=Dorothy Notes=*format*
conversation_8q2tds_text	{format laugh}ENOUGH OF THIS!{format reset}	Speaker=Rosie Notes=*new* changed format from nervous to laugh

# rosie_boss_intro_02
conversation_iot2uu_text	{format nervous}D... Dot?{format reset}	Speaker=invisible_dummy_01

# hub_guard_2
conversation_rtuuk8_text	Huh?	Speaker=hub_guard_2
conversation_4hbzdf_text	Hi, what are you up to over here?	Speaker=Dorothy Notes=*new*
conversation_n15uxu_text	Goaan yargh! Git!	Speaker=hub_guard_2

# run_away_with_rusty_2
conversation_ciyvzv_text	{format nervous}The reactor... It's going to blow!{format reset}	Speaker=Rusty
conversation_8qc79q_text	{format nervous}The quakes will destroy everything...{format reset}	Speaker=Rusty
conversation_118c4u_text	{format nervous}You must get out of here!{format reset}	Speaker=Rusty
conversation_qm6zc7_text	Scrap that! We'll {format emph}make it out together!{format reset}	Speaker=Dorothy

# enter_endgame_teleporter_2
conversation_7421mi_text	No way! I'm not leaving you down here!	Speaker=Dorothy
conversation_90knk7_text	You can't go through this thing with us...	Speaker=Dorothy
conversation_0kxcna_text	There's no time to argue. There is no other way. You two get in here.	Speaker=endgame_teleporter
conversation_cd5m29_text	Now!	Speaker=endgame_teleporter

# buddy_everyone_left
conversation_ebuimt_text	Where's everyone gone?	Speaker=Dorothy Notes=*new* changed phrasing
conversation_nr0trv_text	Hm... this is {format nervous}creeping me out.{format reset}	Speaker=Fen
conversation_5r1v5j_text	We have to {format highlight}find Rosie{format reset} and see what she's been up to.	Speaker=Dorothy Notes=*new*

# buddy_first_generator_seen
conversation_17f2xe_text	Woah! This must be the doomsday device.	Speaker=Dorothy Notes=*format*
conversation_jiz6v8_text	I really didn't want to believe Rusty could do something like this...	Speaker=Dorothy
conversation_nkppty_text	Seems to be a lot of Vectron parts in that thing.	Speaker=Fen
conversation_5mvh1h_text	Let's smash it! {format laugh}Wooh!{format reset}	Speaker=Fen
conversation_t5tmkl_text	Wow! What is this thing?	Speaker=Dorothy
conversation_96wcqq_text	Looks like Vectron technology.	Speaker=Fen
conversation_3ss3dz_text	Let's smash it!	Speaker=Fen Notes=*format*

# player_oasis_locked
conversation_4kheve_text	The entrance is blocked!	Speaker=Dorothy
conversation_ruxx9o_text	Yeah, you think the earthquakes did this?	Speaker=Fen
conversation_cct3lh_text	We need to {format highlight}find another way in there{format reset} and talk to Rosie.	Speaker=Dorothy

# cutscene_fen_04
conversation_s6wiy7_text	What, and float around here all bored and alone?	Speaker=Fen
conversation_qzc1ay_text	Your furnace is warm and comfy, and pestering you is fun. {format laugh}Hehehe!{format reset}	Speaker=Fen
conversation_ruux6m_text	{format nervous}Darnit!{format reset} I don't have time for this, I need to {format highlight}get out{format reset} of here!	Speaker=Dorothy
conversation_34h62o_text	{format laugh}Hehehe!{format reset} Sounds like you need my help after all...	Speaker=Fen
conversation_de9yap_text	I've already scanned this area, and I {format emph}guess{format reset} I can let you use my map.	Speaker=Fen
conversation_wk05yo_text	Now let's get out of this place!	Speaker=Fen
conversation_h6d5t0_text	Sigh! Well alright, come on then.	Speaker=Dorothy Notes=*new*

# fen_haspants
conversation_a9gtqb_text	Hey! What's that freaky mutant thing doing here?	Speaker=Fen
conversation_hsioxg_text	That's a shiner, Fen. Now be quiet, it's sleeping.	Speaker=Dorothy

# crab
conversation_cl8j2w_text	Baglarb.	Speaker=Handy Gabby Notes=*new*
conversation_erniqz_text	Bagarbagarglagurd!	Speaker=Handy Gabby Notes=*format* Crab is a hideously mutated Shiner. Look like Crab. Talk like people.
conversation_hgy6ga_text	Excuse me, I just-	Speaker=Dorothy
conversation_xsba9s_text	Mah rocks, baglurb!	Speaker=Handy Gabby Notes=*format* Speaks jibberish and half sentences.
conversation_eottc5_text	Er.. Okay...	Speaker=Dorothy
conversation_tolx3y_text	Baglarb.	Speaker=Handy Gabby
conversation_cmj0mp_text	Baglarb.	Speaker=Handy Gabby
conversation_kqftzz_text	Hey, how did you make it all the way down here?	Speaker=Dorothy Notes=*new* added a introductory line for dorothy
conversation_x2c4hn_text	Bagarbagarglagurd!	Speaker=Handy Gabby Notes=*format*
conversation_1d144p_text	I'm sorry, but-	Speaker=Dorothy
conversation_opes3o_text	Mah pipes, baglurb!	Speaker=Handy Gabby Notes=*format*
conversation_kzffu7_text	Okay, but It's not really safe down here. You should try to find a better place to hang around.	Speaker=Dorothy Notes=*new*
conversation_514n8o_text	Baglarb!	Speaker=Handy Gabby
conversation_rjibkc_text	Alright, alright. 	Speaker=Dorothy
conversation_q4yhzp_text	Baglarb.	Speaker=Handy Gabby

# swimmer
conversation_mo6w8t_text	Imma take a bath. 'Bout time too. I smell.	Speaker=Wet Willy Notes=*new*
conversation_i5u7gc_text	An' I like makin' {format singsong}bubbly bubbles.{format reset}	Speaker=Wet Willy Notes=*new*
conversation_h9b611_text	This place sure is something.	Speaker=Dorothy
conversation_7u1oej_text	Rosie built it. She used to be all wimpy when she was youngerer.	Speaker=Wet Willy Notes=*new*
conversation_d9pcrg_text	Now she's big an' strong and gots all this Moon Juice for us.	Speaker=Wet Willy
conversation_5hc8jc_text	I just wanna jump right in! It'll make {format emph}me{format reset} strong too.	Speaker=Wet Willy Notes=*format* *new* broke this up into two lines
conversation_dqkik7_text	Rosie don't ever touch the stuff though. She just lifts heavy things instead. Silly!	Speaker=Wet Willy Notes=*new*
conversation_jra7p9_text	I want me some Moon Juice!	Speaker=Wet Willy Notes=*new*
conversation_0ga9xz_text	I like this place, but the tunnels out there are callin' me...	Speaker=Wet Willy Notes=*format*
conversation_6i3ly8_text	Hollerin' with their shaky shakes.	Speaker=Wet Willy
conversation_l4t4ta_text	Imma miss swimmin' in Moon Juice.	Speaker=Wet Willy
conversation_brmgbs_text	It's thick and sludgy, but imma make me some bubbles anyways.	Speaker=Wet Willy Notes=*format*
conversation_iyntgs_text	Those tunnels just keep callin' on me!	Speaker=Wet Willy
conversation_rb7d43_text	Have you seen them critters out in the tunnels?	Speaker=Wet Willy
conversation_s21hym_text	Those critters make great fritters!	Speaker=Wet Willy
conversation_ky29gq_text	Fry 'em up, {format singsong}drenched in Moon Juice.{format reset}	Speaker=Wet Willy
conversation_7w4sjb_text	We'll have ourself a great big 'ol bar-B-Q!	Speaker=Wet Willy Notes=*new*
conversation_4b9cj5_text	Mm, I like me some fritter-critters.	Speaker=Wet Willy
conversation_ofc7fu_text	Moon Juice make me strong! Make me betterer.	Speaker=Wet Willy
conversation_l41o8r_text	I could use a third leg.	Speaker=Wet Willy

# generator_sequence_break
conversation_hu136t_text	{format laugh}Wooh!{format reset} {format singsong}Random destruction!{format reset}	Speaker=Fen

# enter_endgame_teleporter_3
conversation_sfe0sl_text	...	Speaker=Dorothy
conversation_fjpwyo_text	Fen... I'll come back for you!	Speaker=Dorothy
conversation_va1y6u_text	I know you will.	Speaker=endgame_teleporter
conversation_5idlry_text	Now go!	Speaker=endgame_teleporter

# sign_vectron2_2
conversation_x36dp8_text	"""WARNING: DO NOT ENTER!"""	Speaker=Dorothy

# golden_hatch_open
conversation_p6icsu_text	These cultists are all insane.	Speaker=Fen Notes=*new* chenged this to not be a quesetion
conversation_rm0amb_text	Yeah, pretty much.	Speaker=Dorothy
conversation_4rm6n6_text	Well, I do miss zapping them. Let's go in there and see if we can find some more!	Speaker=Fen
conversation_5q7isk_text	I want to {format highlight}find that prophet{format reset} of theirs. He might know where Rusty is.	Speaker=Dorothy

# player_oasis_locked_2
conversation_jd7aed_text	There are a lot of pipes around here. Maybe we can get in through the drains?	Speaker=Fen
conversation_5wy6ob_text	I have a suspicious feeling that we'll find the other end of these pipes in the underground jungle.	Speaker=Dorothy Notes=*format*

# fen_entering_yarrow2
conversation_444mtr_text	Hey, look at this leaky thing! What do you think this is for?	Speaker=Fen
conversation_9gicpx_text	I don't know, but it doesn't look very nice.	Speaker=Dorothy Notes=*format*
conversation_h3f7cn_text	Could be some sort of waste system for those earthquake generators.	Speaker=Fen
conversation_jf4lyk_text	Whatever's going on, this strange jungle seems to be spreading.	Speaker=Dorothy Notes=*format*
conversation_tkhd41_text	Come on then, let's go find that device and wreck it!	Speaker=Fen Notes=*format*

# fen_treasure_brazier
conversation_uo28un_text	Hm, more of these crystals. I didn't see any braziers nearby.	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_orh8x3_text	They must be somewhere inside this dang temple!	Speaker=Dorothy Notes=*new* this whole conversation is new
conversation_fytrwl_text	But the doomsday device is not in there. I want to go destroy that thing {format emph}now!{format reset}	Speaker=Fen Notes=*new* this whole conversation is new
conversation_w7ohum_text	Yeah, you still haven't found all the braziers.	Speaker=Fen Notes=*new* this whole conversation is new
conversation_r9v53t_text	And I want to destroy the doomsday device now.	Speaker=Fen Notes=*new* this whole conversation is new

# sign_rons_chamber
conversation_ubahwy_text	"""Ronald's Treasure Chamber. Only Operating Acolytes of level VI or higher may enter."""	Speaker=Dorothy Notes=*new* added new sign. Operating Acolytes is a referenece to Operating Thetan from Scientology

# fen_entrance_brazier_not_lit
conversation_y2rvga_text	The gate's not moving. This lever is useless.	Speaker=Fen Notes=*new*
conversation_voevwm_text	Maybe I just need to {format highlight}power it up{format reset} somehow?	Speaker=Dorothy Notes=*new*
conversation_29icwu_text	Still useless!	Speaker=Fen Notes=*new*
