# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_x9lbaf_text	Sembrava che quei pellegrini avessero qualcosa in mente. Non dovrei davvero interessarmi a queste stupidaggini.	Speaker=Lady Botterley
conversation_ef66r2_text	Ancora voi? Non avete altro da fare, oltre a infastidirmi?	Speaker=Lady Botterley
conversation_4ay3w5_text	Sì, ma è troppo divertente!	Speaker=Fen
conversation_b1t04s_text	Come se questi terremoti non fossero abbastanza.	Speaker=Lady Botterley
conversation_6ntyzc_text	Comunque... Sono arrivata alla conclusione che il nostro sindaco dev'essere un vero idiota.	Speaker=Lady Botterley
conversation_9sm12u_text	So che è difficile da credere, ma persino io potrei essere poco meno che assolutamente nel giusto, qualche volta.	Speaker=Lady Botterley
conversation_ce5r53_text	Ma davvero?	Speaker=Fen
conversation_1zdfzx_text	Mi chiedo quanto potrebbe costare un biglietto per quel razzo...	Speaker=Lady Botterley
conversation_4y3t9l_text	Mi chiedo quanto potrebbe costare un biglietto per quel razzo...	Speaker=Lady Botterley
conversation_bfqth1_text	Aspettare qui nel deserto non è degno di una lady del mio rango.	Speaker=Lady Botterley
		
# entering_guidance		
conversation_kohvbb_text	{format emph}Ahi!{format reset}	Speaker=Dorothy Notes=*DEMO*
conversation_1a5f80_text	Diamine, accidenti, maledizione! La mia luce si è rotta.	Speaker=Dorothy Notes=*format* *DEMO*
conversation_9rx08a_text	{format singsong}Wow!{format reset} Che posto {format emph}è{format reset} questo?	Speaker=Dorothy Notes=*DEMO*
conversation_ojjbl5_text	Devo esplorare questo luogo per {format highlight}trovare un'altra uscita{format reset}.	Speaker=Dorothy Notes=*DEMO*
		
# cutscene_fen		
conversation_y5enud_text	Oh, {format singsong}gloriosa Luce Guida!{format reset} Ti prego, splendi su di me!	Speaker=Cultist Notes=*DEMO*
conversation_hnsad0_text	SÌ, TI CONCEDO LA BEATITUDINE DELLA MIA LUCE DISTRUTTIVA.	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_a1al3q_text	{format singsong}Che gaudio!{format reset} Una sublime estasi mi aspetta!	Speaker=Cultist Notes=*DEMO*
		
# cutscene_fen_02		
conversation_2ln8fi_text	Ehi! Ti stavo proprio per illuminare, folle cultista!	Speaker=Fen Notes=*format*
conversation_qzp3tz_text	Ho provato a dirtelo, io {format emph}non sono una cultista.{format reset}	Speaker=Dorothy
conversation_ksn1s4_text	Davvero? Voi bot mi sembrate tutti uguali.	Speaker=Fen
conversation_g22jzu_text	{format emph}Tu...{format reset} sembri una specie di spirito di Vectron. Ma come è {format emph}possibile?{format reset}	Speaker=Dorothy
conversation_01a075_text	Il mio amico Rusty ha distrutto Vectron, prima di andare disperso.	Speaker=Dorothy
conversation_w28at6_text	Questa setta mi ha portato via e mi ha inserito qui per adorarmi. Volevano che li fulminassi, {format laugh}eheheh!{format reset}	Speaker=Fen
conversation_krzwlf_text	Uhm... Non posso farlo senza il mio stupendo totem, comunque. Dunque... che si fa ora?	Speaker=Fen
conversation_wfa9i6_text	Beh, {format emph}io{format reset} sono diretta verso la grande città. Ho saputo che Rusty è stato avvistato lì.	Speaker=Dorothy
conversation_qhu4n0_text	La città, hai detto? E va bene, se proprio insisti potrei venire con te.	Speaker=Fen
		
# cutscene_fen_01		
conversation_e2v16f_text	UN COLPO! {format laugh}EHEHEH!{format reset}	Speaker=The Guiding Light Notes=*DEMO*
conversation_z0997i_text	Ehi! Cosa sta {format emph}succedendo{format reset} qui?	Speaker=Dorothy Notes=*DEMO*
conversation_0dz6we_text	FANTASTICO! UN ALTRO PELLEGRINO!	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_mzljgp_text	Ma io non sono...	Speaker=Dorothy Notes=*DEMO*
conversation_yadt78_text	PREPARATI A ESSERE FULMINATO! {format laugh}ZAP ZAP!{format reset}	Speaker=The Guiding Light Notes=*new* *DEMO* moved the pew-pew line from below into this line.
		
# fen_ledge_01		
conversation_cukwql_text	Ohh, wow... che panorama! Perché non guardi più da vicino?	Speaker=Fen
		
# fen_ledge_02		
conversation_aszmw4_text	Devi avvicinarti di più!	Speaker=Fen
conversation_skvrgn_text	{format singsong}Ancora un pochettoooo... {format reset} {format laugh}eheheh!{format reset}	Speaker=Fen
		
# old_salesbot_01		
conversation_x6t79e_text	Ma guarda, la giovane Dorothy McCrank!	Speaker=Trader Carson
conversation_yu1bwf_text	Mercante Carson! Non pensavo che avrei incontrato qualcuno di conosciuto, così lontano da casa.	Speaker=Dorothy
conversation_0hioym_text	Dimmi, cos'è accaduto nella tua piccola Tumbleton? Ho sentito voci di ogni tipo!	Speaker=Trader Carson
conversation_dslq5p_text	Tutto è cominciato quando è arrivato Rusty. Estraeva materiali preziosi dalla miniera, aiutando la nostra città a prosperare.	Speaker=Dorothy
conversation_8tr70j_text	Ma poi scoprì una strana tecnologia laggiù e si fuse con essa, diventando più forte.	Speaker=Dorothy
conversation_70kkpo_text	Forza, arriva alla parte migliore!	Speaker=Fen
conversation_xfpxnh_text	Beh, la fonte di quel misterioso potere si rivelò pericolosa per tutti noi.	Speaker=Dorothy
conversation_epbknd_text	Rusty lottò per noi e ci salvò, ma sparì subito dopo il combattimento. È da quel momento che sto cercando di trovarlo.	Speaker=Dorothy
conversation_c5qvu8_text	Un viaggiatore ha visto i manifesti che ho appeso, e mi ha detto di averlo visto entrare nella miniera a El Machino.	Speaker=Dorothy
conversation_i625og_text	Già, è una storia davvero incredibile!	Speaker=Trader Carson
conversation_umknih_text	In parole povere, un mio amico è scomparso.	Speaker=Dorothy
conversation_hp7xc3_text	Un viaggiatore ha visto i manifesti che ho appeso, e mi ha detto di averlo visto entrare nella miniera a El Machino.	Speaker=Dorothy
conversation_nfwjrx_text	Il trasporto per la città è fuori uso, quindi dovrai {format highlight}scalare la rupe{format reset} per arrivare lassù.	"Speaker=Trader Carson Notes=*new* changed ""well"", to ""now"""
conversation_c1qqn0_text	Arriverò anche io, tra poco. Vieni a farmi visita se vuoi comprare un po' di Ingranaggi di potenziamento {image cogs_small}, ti saranno utili in quella miniera.	Speaker=Trader Carson
conversation_m6jpam_text	Spero che tu possa avere più fortuna cercandolo qui.	Speaker=Trader Carson
conversation_q4eiud_text	Bene, farò riposare le mie vecchie articolazioni per un po', prima di iniziare a scalare.	Speaker=Trader Carson
conversation_yx3y9m_text	Perché non mi racconti cosa è accaduto a Tumbleton, nel mentre?	Speaker=Trader Carson
conversation_x7qfv2_text	Va bene, sarà per la prossima volta.	Speaker=Trader Carson
conversation_5nktdz_text	Ah! Adoro venire nei quartieri raffinati della città!	Speaker=Trader Carson
conversation_tj5uh7_text	Questi hipsterbot pagherebbero qualsiasi cifra per i miei inimitabili Ingranaggi di potenziamento {image cogs_small}.	Speaker=Trader Carson
conversation_nqd450_text	Ho fatto ottimi affari andando in giro a vendere questi piccoli aggeggi.	Speaker=Trader Carson Notes=*new*
conversation_ny6f1a_text	In genere li prendo nelle svendite casalinghe o nei mercatini dell'usato vicini alla campagna, ma alcuni si possono trovare sparsi in giro.	Speaker=Trader Carson Notes=*new*
conversation_smo857_text	Fanno un suono particolare, una sorta di clic-clac metallico.	Speaker=Trader Carson Notes=*new*
conversation_gq1rfi_text	Ci vuole un orecchio allenato per distinguerli, ma se ascolti attentamente riuscirai a sentirli.	Speaker=Trader Carson Notes=*new*
conversation_dm175r_text	È passato un bel po' dall'ultima volta che ho visto il tuo vecchio, come sta?	Speaker=Trader Carson
conversation_w6hv5b_text	È venuto a mancare tempo fa, purtroppo.	Speaker=Dorothy
conversation_by4nym_text	Oh, che brutta notizia! Ho sempre pensato che ci avrebbe seppelliti tutti...	Speaker=Trader Carson
conversation_1g9zr8_text	...anche solo per dispetto, se non altro.	Speaker=Trader Carson
conversation_cgmjf4_text	Lo pensavo anche io...	Speaker=Dorothy
conversation_i5igy1_text	Allora, cosa è successo a quel tuo negozietto, ora che sei qui a scavare e tutto il resto?	Speaker=Trader Carson
conversation_lp4kx4_text	Oh, Tumbleton vive nella prosperità. Lì ci sono un sacco di bot disposti a darsi al commercio.	Speaker=Dorothy
conversation_a7uh25_text	Ho sempre voluto lavorare alla miniera, ma mio padre pensava che fosse troppo pericoloso.	Speaker=Dorothy
conversation_kyijyo_text	Bene allora, sono felice che ora fai ciò che vuoi.	Speaker=Trader Carson
conversation_s5417g_text	Non posso dire di aver mai visto quel tipo che ha salvato la tua cittadina.	Speaker=Trader Carson
conversation_tgpso6_text	Non avevo nessun affare importante lì, in quel periodo.	Speaker=Trader Carson
conversation_10nfc4_text	Come si chiamava? Crusty... no... Trusty! Giusto?	Speaker=Trader Carson
conversation_vzg8gx_text	Rusty...	Speaker=Dorothy
conversation_ymzbde_text	Già, già, è vero... Da quel che ho capito, ha abbattuto un mostro gigante dentro a quella miniera.	Speaker=Trader Carson
conversation_la8vr6_text	E subito dopo è sparito!	Speaker=Trader Carson
conversation_k59dwv_text	Buona ricerca allora, giovane Dot. Spero che tu riesca a trovarlo in buona salute.	Speaker=Trader Carson
conversation_bzq0aw_text	Il mondo è cambiato parecchio da quando ero un giovane bot.	"Speaker=Trader Carson Notes=*new* removed ""nothing"""
conversation_zc6l96_text	La vegetazione che si diffonde nella miniera, i bot che costruiscono razzi per fuggire dal pianeta...	Speaker=Trader Carson
conversation_jnptai_text	Io continuerò a vendere i miei Ingranaggi di Potenziamento {image cogs_small}, come ho sempre fatto.	Speaker=Trader Carson
conversation_rk0bii_text	Il futuro lo dovrete creare voi giovani.	Speaker=Trader Carson
conversation_r74j24_text	Sai, ho un po' di Ingranaggi di potenziamento {image cogs_small} da dar via. Sarò felice di farti un prezzo onesto!	Speaker=Trader Carson Notes=Upgrade Cogs are used to enhance various equipement. Look like golden gear/cog.
conversation_0qym9q_text	Bene, sei tornata per altri Ingranaggi di potenziamento {image cogs_small}?	Speaker=Trader Carson
conversation_yx06g0_text	Cosa ne dici? Puoi avere un Ingranaggi di potenziamento nuovo di zecca {image cogs_small} per soli ${var pricelist_next:carson_cogs}{image money_small}.	Speaker=Trader Carson
conversation_x4iaao_text	È un piacere fare affari con te. Torna quando vuoi!	Speaker=Trader Carson
conversation_zfed36_text	Sei stata un'ottima cliente, giovane Dot! Quello era l'ultimo di questo lotto. Sono contento che questi aggeggi ti siano stati utili!	Speaker=Trader Carson
conversation_koo3mt_text	Beh, avrei voluto darti una mano gratis, Dot, ma un mercante deve pur vivere in un modo o nell'altro.	Speaker=Trader Carson
conversation_1yrec8_text	Bene, torna quando vuoi, se hai bisogno di un po' di Ingranaggi di potenziamento {image cogs_small}.	Speaker=Trader Carson
conversation_27y4o8_text	Hai il coraggio di tuo padre, lo riconosco.	Speaker=Trader Carson
		
# cutscene_fen_03		
conversation_c3lb0g_text	Ehi, cosa stai facendo? Vattene {format emph}via{format reset} dalla mia fornace!	Speaker=Dorothy
		
# fen_conquerer		
conversation_f2k0wg_text	E così, questa è la superficie. È molto luminosa!	Speaker=Fen
conversation_x8lfrw_text	Ehi, la tua mappa è fantastica! Puoi usarla per localizzare una persona?	Speaker=Dorothy
conversation_02breo_text	Nemmeno se volessi.	Speaker=Fen
conversation_fek90f_text	Mi ricordi quei Fenlight, le creature luminose delle storie che mi raccontava sempre mio padre.	"Speaker=Dorothy Notes=Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods."
conversation_duq0rd_text	Ti chiamerò Fen.	Speaker=Dorothy
conversation_uostgv_text	Io sono Dorothy, ma gli amici mi chiamano Dot.	Speaker=Dorothy Notes=*new* split from line above
conversation_em0ovz_text	Come ti pare, ora torno nella tua fornace.	Speaker=Fen
conversation_tats2u_text	Svegliamo se succede qualcosa di interessante.	Speaker=Fen
		
# mayor_01		
conversation_szoc5w_text	Ehi, sono in ritardo per la mia lucidata. Se hai delle lamentele da fare, lasciale nel mio ufficio.	Speaker=Mayor Mic Yonker
conversation_r6bmk4_text	E se si tratta di terremoti, lascia stare. Una leggera vibrazione ogni tanto è nella norma da queste parti.	Speaker=Mayor Mic Yonker
conversation_orgrlo_text	Non sono qui per le lamentele. Ho solo bisogno di accedere alla miniera per cercare un bot disperso.	Speaker=Dorothy
conversation_2k8w6x_text	{format laugh}Ah!{format reset} Mi servirebbe proprio che la miniera tornasse in funzione come un tempo. Non hai nemmeno una luce adatta!	Speaker=Mayor Mic Yonker
conversation_o8zw9i_text	Finiresti per perderti anche tu, e non posso permettermelo. Non ora, con le elezioni così vicine.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2ok5e8_text	Ehi, sai una cosa, c'è un'{format emph}area più sicura{format reset} dove puoi scavare. Si trova proprio sulla sinistra della scala della miniera.	Speaker=Mayor Mic Yonker
conversation_kbljxa_text	Se riesci a {format highlight}estrarre dei minerali{format reset} per comprarti una nuova luce, la guardia ti permetterà di entrare nella miniera vera e propria.	Speaker=Mayor Mic Yonker
conversation_dgln8s_text	Ehi! Non posso permettere che tu ti perda nella miniera. {format highlight}Scava e cerca risorse{format reset} per far aggiustare quella lampada!	Speaker=Mayor Mic Yonker
conversation_wdf2e3_text	Ehi, vedo che hai scavato abbastanza! Non pensavo ne fossi capace. Vai a parlare con Cirripede Jones!	Speaker=Mayor Mic Yonker
conversation_y8rutk_text	È quel tipo verde con le pinze, lassù. {format highlight}Puoi scambiare i minerali{format reset} con soldi veri, da lui.	Speaker=Mayor Mic Yonker
conversation_35uglo_text	{format highlight}Scambia i tuoi minerali{format reset} laggiù, da Cirripede Jones.	Speaker=Mayor Mic Yonker
conversation_p2p0j1_text	Ehi! Quei soldi che hai guadagnato non serviranno a nulla, finché non li spendi.	Speaker=Mayor Mic Yonker
conversation_hd3efw_text	Ora vai a {format highlight}riparare la tua luce{format reset} all'officina.	Speaker=Mayor Mic Yonker
conversation_z86wxp_text	Quel tizio timido e un po' squadrato laggiù ti darà una mano.	Speaker=Mayor Mic Yonker
conversation_w5r2nd_text	Vai a {format highlight}riparare la tua luce{format reset} all'officina.	Speaker=Mayor Mic Yonker
conversation_ujjfnb_text	Ehi, ora va molto meglio! Sembra che tu sia pronta per {format highlight}entrare nella miniera{format reset}.	Speaker=Mayor Mic Yonker
conversation_woghf0_text	Ah, e non dimenticarti di continuare a tirare fuori quegli splendidi, meravigliosi minerali!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_5r6n65_text	Ehi! È bello che ci sia qualcuno capace di estrarre quei minerali con regolarità.	Speaker=Mayor Mic Yonker
conversation_x2jdkd_text	Beh, a parte qualche diverbio con alcune brutte bestiole, sto facendo progressi.	Speaker=Dorothy
conversation_b8dzdr_text	È proprio come ho detto a tutti! Si stanno agitando per nulla.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_cjntod_text	Andrò al Passaggio della Roccia Rossa per vedere se riesco a {format highlight}far funzionare quel tubo di trasporto{format reset}.	Speaker=Dorothy
conversation_pnbpzi_text	Non smettere di portare quel prezioso minerale in superficie!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2pgjla_text	E spendi pure i tuoi soldi nelle attività della città.	Speaker=Mayor Mic Yonker
conversation_j881iu_text	Ehi! Ci sono tante ricchezze da estrarre prima della Roccia Rossa. Non serve creare disordine senza motivo.	Speaker=Mayor Mic Yonker
conversation_827vm7_text	Ehi, non vedo perché non si possa lasciar perdere la Stazione dell'Esplosione.	Speaker=Mayor Mic Yonker
conversation_850lak_text	Dobbiamo veramente fare ricorso agli esplosivi, come quei pazzi dei Grappisti?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ebyo6x_text	Hai un piano migliore per liberare il Passaggio della Roccia Rossa, figliolo?	Speaker=Ma Yonker
conversation_hkla2t_text	È che non vedo perché lei debba spingersi fino a quel punto.	Speaker=Mayor Mic Yonker
conversation_s2zuik_text	Te lo dico io, i minerali laggiù sono più preziosi della roba quassù.	Speaker=Ma Yonker
conversation_o84rmq_text	Ehi, c'è {format emph}quello{format reset} ovviamente...	Speaker=Mayor Mic Yonker Notes=*new* changed format from laugh to emph
